Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R3,ART,1,1,assume ((ncv_cmd_fcs_dps<59.9546));,0,1447.7811,30
regulators,R3,ART,1,2,assume ((ncv_cmd_fcs_dps<60.0001));,0,1554.2963,30
regulators,R3,ART,1,3,assume ((ncv_cmd_fcs_dps<59.9899));,0,1517.3544,30
regulators,R3,ART,1,4,assume ((ncv_cmd_fcs_dps<59.8776));,0,1657.4198,30
regulators,R3,ART,1,5,assume ((ncv_cmd_fcs_dps<59.9926));,0,1664.7675,30
regulators,R3,ART,1,6,assume ((ncv_cmd_fcs_dps<60.0302));,0,1716.3292,30
regulators,R3,ART,1,7,assume ((ncv_cmd_fcs_dps<59.9834));,0,1899.0524,30
regulators,R3,ART,1,8,assume ((ncv_cmd_fcs_dps<59.8548));,0,1906.6131,30
regulators,R3,ART,1,9,assume ((ncv_cmd_fcs_dps<60.011));,0,1983.5069,30
regulators,R3,ART,1,10,assume ((ncv_cmd_fcs_dps<59.9629));,0,2057.6907,30
regulators,R3,ART,1,11,assume ((ncv_cmd_fcs_dps<59.9633));,0,2110.5928,30
regulators,R3,ART,1,12,assume ((ncv_cmd_fcs_dps<59.8693));,0,2123.5340,30
regulators,R3,ART,1,13,assume ((ncv_cmd_fcs_dps<60.0898));,0,2317.6525,30
regulators,R3,ART,1,14,assume ((ncv_cmd_fcs_dps<59.9206));,0,2344.2232,30
regulators,R3,ART,1,15,assume ((ncv_cmd_fcs_dps<59.9122));,0,2474.2423,30
regulators,R3,ART,1,16,assume ((ncv_cmd_fcs_dps<60.073));,0,2486.9126,30
regulators,R3,ART,1,17,assume ((ncv_cmd_fcs_dps<59.971));,0,2623.1503,30
regulators,R3,ART,1,18,assume ((ncv_cmd_fcs_dps<60.0209));,0,2679.7993,30
regulators,R3,ART,1,19,assume ((ncv_cmd_fcs_dps<59.949));,0,2751.9065,30
regulators,R3,ART,1,20,assume ((ncv_cmd_fcs_dps<60.0778));,0,2857.2947,30
regulators,R3,ART,1,21,assume ((ncv_cmd_fcs_dps<60.0393));,0,2889.6218,30
regulators,R3,ART,1,22,assume ((ncv_cmd_fcs_dps<60.0295));,0,2924.1911,30
regulators,R3,ART,1,23,assume ((ncv_cmd_fcs_dps<59.8592));,0,3017.4939,30
regulators,R3,ART,1,24,assume ((ncv_cmd_fcs_dps<60.0028));,0,3331.1757,30
regulators,R3,ART,1,25,assume ((ncv_cmd_fcs_dps<60.0289));,0,3211.2362,30
regulators,R3,ART,1,26,assume ((ncv_cmd_fcs_dps<60.0335));,0,3288.7648,30
regulators,R3,ART,1,27,assume ((ncv_cmd_fcs_dps<59.9218));,0,3564.5148,30
regulators,R3,ART,1,28,assume ((ncv_cmd_fcs_dps<60.0388));,0,3501.2823,30
regulators,R3,ART,1,29,assume ((ncv_cmd_fcs_dps<59.9689));,0,3865.4460,30
regulators,R3,ART,1,30,assume ((ncv_cmd_fcs_dps<59.8858));,0,3684.9340,30
regulators,R3,ART,1,31,assume ((ncv_cmd_fcs_dps<59.8912));,0,3810.3550,30
regulators,R3,ART,1,32,assume ((ncv_cmd_fcs_dps<59.9431));,0,3705.3759,30
regulators,R3,ART,1,33,assume ((ncv_cmd_fcs_dps<59.947));,0,4286.9240,30
regulators,R3,ART,1,34,assume ((ncv_cmd_fcs_dps<60.0142));,0,4295.6348,30
regulators,R3,ART,1,35,assume ((ncv_cmd_fcs_dps<59.9536));,0,4492.0028,30
regulators,R3,ART,1,36,assume ((ncv_cmd_fcs_dps<59.9325));,0,4289.7488,30
regulators,R3,ART,1,37,assume ((ncv_cmd_fcs_dps<60.0201));,0,4930.8856,30
regulators,R3,ART,1,38,assume ((ncv_cmd_fcs_dps<59.8611));,0,4702.1640,30
regulators,R3,ART,1,39,assume ((ncv_cmd_fcs_dps<60.0634));,0,4343.7258,30
regulators,R3,ART,1,40,assume ((ncv_cmd_fcs_dps<60.0029));,0,4373.9580,30
regulators,R3,ART,1,41,assume ((ncv_cmd_fcs_dps<59.7836));,0,4396.3384,30
regulators,R3,ART,1,42,assume ((ncv_cmd_fcs_dps<59.8874));,0,4451.0572,30
