Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R1,ART,1,1,assume ((xin<0.47615));,0,450.4940,30
tustin,R1,ART,1,2,assume ((xin<0.47777));,0,461.0948,30
tustin,R1,ART,1,3,assume ((xin<0.4743));,0,461.2946,30
tustin,R1,ART,1,4,assume ((xin<0.47605));,0,419.7046,30
tustin,R1,ART,1,5,assume ((xin<0.47612));,0,435.9608,30
tustin,R1,ART,1,6,assume ((xin<0.47622));,0,444.6086,30
tustin,R1,ART,1,7,assume ((xin<0.47654));,0,467.4808,30
tustin,R1,ART,1,8,assume ((xin<0.47544));,0,437.7779,30
tustin,R1,ART,1,9,assume ((xin<0.4769));,0,431.9641,30
tustin,R1,ART,1,10,assume ((xin<0.47641));,0,465.7482,30
tustin,R1,ART,1,11,assume ((xin<0.47592));,0,471.0579,30
tustin,R1,ART,1,12,assume ((xin<0.47682));,0,440.8911,30
tustin,R1,ART,1,13,assume ((xin<0.47739));,0,441.0367,30
tustin,R1,ART,1,14,assume ((xin<0.47488));,0,450.2170,30
tustin,R1,ART,1,15,assume ((xin<0.47435));,0,456.6759,30
tustin,R1,ART,1,16,assume ((xin<0.47575));,0,442.6417,30
tustin,R1,ART,1,17,assume ((xin<0.47798));,0,442.3154,30
tustin,R1,ART,1,18,assume ((xin<0.47467));,0,441.6114,30
tustin,R1,ART,1,19,assume ((xin<0.47555));,0,414.6459,30
tustin,R1,ART,1,20,assume ((xin<0.47678));,0,421.8655,30
tustin,R1,ART,1,21,assume ((xin<0.47623));,0,465.0454,30
tustin,R1,ART,1,22,assume ((xin<0.4763));,0,464.4175,30
tustin,R1,ART,1,23,assume ((xin<0.47583));,0,438.0174,30
tustin,R1,ART,1,24,assume ((xin<0.47538));,0,433.3461,30
tustin,R1,ART,1,25,assume ((xin<0.47519));,0,408.0258,30
tustin,R1,ART,1,26,assume ((xin<0.47767));,0,456.0170,30
tustin,R1,ART,1,27,assume ((xin<0.47465));,0,459.8768,30
tustin,R1,ART,1,28,assume ((xin<0.47567));,0,450.5382,30
tustin,R1,ART,1,29,assume ((xin<0.47625));,0,459.6606,30
tustin,R1,ART,1,30,assume ((xin<0.47624));,0,471.9378,30
tustin,R1,ART,1,31,assume ((xin<0.47851));,0,487.2731,30
tustin,R1,ART,1,32,assume ((xin<0.47593));,0,480.5727,30
tustin,R1,ART,1,33,assume ((xin<0.4783));,0,503.2490,30
tustin,R1,ART,1,34,assume ((xin<0.47795));,0,514.5288,30
tustin,R1,ART,1,35,assume ((xin<0.47704));,0,523.9326,30
tustin,R1,ART,1,36,assume ((xin<0.47698));,0,545.2304,30
tustin,R1,ART,1,37,assume ((xin<0.4838));,0,537.6762,30
tustin,R1,ART,1,38,assume ((xin<0.47444));,0,555.6166,30
tustin,R1,ART,1,39,assume ((xin<0.47571));,0,559.0847,30
tustin,R1,ART,1,40,assume ((xin<0.47533));,0,535.7859,30
tustin,R1,ART,1,41,assume ((xin<0.47607));,0,545.3545,30
tustin,R1,ART,1,42,assume ((xin<0.47678));,0,560.3273,30
tustin,R1,ART,1,43,assume ((xin<0.4759));,0,525.0035,30
tustin,R1,ART,1,44,assume ((xin<0.47564));,0,489.4570,30
tustin,R1,ART,1,45,assume ((xin<0.47582));,0,524.6196,30
tustin,R1,ART,1,46,assume ((xin<0.47304));,0,521.9212,30
tustin,R1,ART,1,47,assume ((xin<0.47842));,0,525.1184,30
tustin,R1,ART,1,48,assume ((xin<0.47615));,0,527.1379,30
tustin,R1,ART,1,49,assume ((xin<0.47923));,0,497.6628,30
tustin,R1,ART,1,50,assume ((xin<0.47458));,0,500.2891,30
