Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R1,UR,1,11,assume ((xin<0.4762));,0,204.7539,30
tustin,R1,UR,1,12,assume ((xin<0.47565));,0,225.9708,30
tustin,R1,UR,1,13,assume ((xin<0.47759));,0,245.7460,30
tustin,R1,UR,1,14,assume ((xin<0.47526));,0,252.2033,30
tustin,R1,UR,1,15,assume ((xin<0.47648));,0,255.0149,30
tustin,R1,UR,1,16,assume ((xin<0.47867));,0,262.0945,30
tustin,R1,UR,1,17,assume ((xin<0.47596));,0,279.8737,30
tustin,R1,UR,1,18,assume ((xin<0.47637));,0,319.0052,30
tustin,R1,UR,1,19,assume ((xin<0.47575));,0,316.7273,30
tustin,R1,UR,1,20,assume ((xin<0.47586));,0,321.4221,30
tustin,R1,UR,1,21,assume ((xin<0.47745));,0,335.6596,30
tustin,R1,UR,1,22,assume ((xin<0.47595));,0,325.6183,30
tustin,R1,UR,1,23,assume ((xin<0.47608));,0,326.1493,30
tustin,R1,UR,1,24,assume ((xin<0.47459));,0,334.6114,30
tustin,R1,UR,1,25,assume ((xin<0.47633));,0,335.4237,30
tustin,R1,UR,1,26,assume ((xin<0.47457));,0,340.4734,30
tustin,R1,UR,1,27,assume ((xin<0.47738));,0,350.1838,30
tustin,R1,UR,1,28,assume ((xin<0.47562));,0,353.8587,30
tustin,R1,UR,1,29,assume ((xin<0.4744));,0,352.0291,30
tustin,R1,UR,1,30,assume ((xin<0.47203));,0,356.5026,30
tustin,R1,UR,1,31,assume ((xin<0.47597));,0,356.0470,30
tustin,R1,UR,1,32,assume ((xin<0.47752));,0,346.9947,30
tustin,R1,UR,1,33,assume ((xin<0.47625));,0,366.3911,30
tustin,R1,UR,1,34,assume ((xin<0.47904));,0,375.6533,30
tustin,R1,UR,1,35,assume ((xin<0.47641));,0,399.7753,30
tustin,R1,UR,1,36,assume ((xin<0.47664));,0,447.3344,30
tustin,R1,UR,1,37,assume ((xin<0.47715));,0,459.1499,30
tustin,R1,UR,1,38,assume ((xin<0.47744));,0,423.4692,30
tustin,R1,UR,1,39,assume ((xin<0.47674));,0,409.7300,30
tustin,R1,UR,1,40,assume ((xin<0.47765));,0,406.0129,30
tustin,R1,UR,1,41,assume ((xin<0.47612));,0,372.6332,30
tustin,R1,UR,1,42,assume ((xin<0.47665));,0,452.2099,30
tustin,R1,UR,1,43,assume ((xin<0.47601));,0,454.1340,30
tustin,R1,UR,1,44,assume ((xin<0.47638));,0,481.4714,30
tustin,R1,UR,1,45,assume ((xin<0.47631));,0,489.0906,30
tustin,R1,UR,1,46,assume ((xin<0.47705));,0,476.6127,30
tustin,R1,UR,1,47,assume ((xin<0.47525));,0,482.8754,30
tustin,R1,UR,1,48,assume ((xin<0.47675));,0,491.3264,30
tustin,R1,UR,1,49,assume ((xin<0.47569));,0,424.5448,30
