
1,assume ((t1h>=4.7653));,11.3704
2,assume ((t2h>=1.1794)) or ((t2h<0.99859)) or ((t1h>=5.3869) and (t2h>=0.99859) and(t2h<1.1794));,24.5268
3,assume ((t2h>=1.1794)) or ((t2h<1.0005)) or ((t1h>=5.3869) and (t2h>=1.0005) and(t2h<1.1794));,37.7388
4,assume ((t2h>=1.1794)) or ((t2h<0.99645)) or ((t1h>=5.3869) and (t2h>=0.99645) and(t2h<1.1794));,51.2123
5,assume ((t2h>=1.1794)) or ((t2h<0.99942)) or ((t1h>=5.3869) and (t2h>=0.99942) and(t2h<1.1794));,64.7598
6,assume ((t2h>=1.1794)) or ((t2h<0.99942)) or ((t1h>=5.3869) and (t2h>=0.99942) and(t2h<1.1794));,78.3533
7,assume ((t2h>=1.1777)) or ((t2h<0.99942)) or ((t1h>=5.3869) and (t2h>=0.99942) and(t2h<1.1777));,91.2644
8,assume ((t2h>=1.1777)) or ((t2h<0.99942)) or ((t1h>=5.3869) and (t2h>=0.99942) and(t2h<1.1777));,104.5671
9,assume ((t2h>=1.1777)) or ((t2h<0.99942)) or ((t1h>=5.3869) and (t2h>=0.99942) and(t2h<1.1777));,118.0404
10,assume ((t2h>=1.1777)) or ((t2h<0.99942)) or ((t1h>=5.3869) and (t2h>=0.99942) and(t2h<1.1777));,131.3267
11,assume ((t2h>=1.1779)) or ((t2h<0.99979)) or ((t1h>=5.3869) and (t2h>=0.99979) and(t2h<1.1779));,143.2584
12,assume ((t2h>=1.1779)) or ((t2h<0.99979)) or ((t1h>=5.3869) and (t2h>=0.99979) and(t2h<1.1779));,154.6834
13,assume ((t2h>=1.1779)) or ((t2h<0.99979)) or ((t1h>=5.3869) and (t2h>=0.99979) and(t2h<1.1779));,166.4965
14,assume ((t2h>=1.1776)) or ((t2h<0.99979)) or ((t1h>=5.3869) and (t2h>=0.99979) and(t2h<1.1776));,178.507
15,assume ((t2h>=1.1776)) or ((t2h<0.99979)) or ((t1h>=5.3869) and (t2h>=0.99979) and(t2h<1.1776));,190.3588
16,assume ((t2h>=1.1776)) or ((t2h<0.99979)) or ((t1h>=5.2829) and (t2h>=0.99979) and(t2h<1.1776));,202.3649
17,assume ((t2h>=1.1776)) or ((t2h<1.0001)) or ((t1h>=5.2829) and (t2h>=1.0001) and(t2h<1.1776));,215.3911
18,assume ((t2h>=1.1776)) or ((t2h<1.0001)) or ((t1h>=5.2087) and (t2h>=1.0001) and(t2h<1.1776));,227.924
19,assume ((t2h>=1.1776)) or ((t2h<1.0001)) or ((t1h>=5.2087) and (t2h>=1.0001) and(t2h<1.1776));,241.0558
20,assume ((t2h>=1.1776)) or ((t2h<1.0001)) or ((t1h>=5.1371) and (t2h>=1.0001) and(t2h<1.1776));,253.8037
21,assume ((t2h<1.0002)) or ((t2h>=1.1776)) or ((t1h>=5.1371) and (t2h>=1.0002) and(t2h<1.1776));,265.9423
22,assume ((t2h<1.0002)) or ((t2h>=1.1776)) or ((t1h>=5.0771) and (t2h>=1.0002) and(t2h<1.1776));,277.9767
23,assume ((t2h<1.0001)) or ((t2h>=1.1776)) or ((t1h>=5.0771) and (t2h>=1.0001) and(t2h<1.1776));,289.9809
24,assume ((t2h<1.0001)) or ((t2h>=1.1776)) or ((t1h>=5.0066) and (t2h>=1.0001) and(t2h<1.1776));,301.9247
25,assume ((t2h<1.0001)) or ((t2h>=1.1776)) or ((t1h>=5.0066) and (t2h>=1.0001) and(t2h<1.1776));,313.8206
26,assume ((t2h<1.0002)) or ((t2h>=1.1776)) or ((t1h>=4.9989) and (t2h>=1.0002) and(t2h<1.1776));,326.1163
27,assume ((t2h<1.0002)) or ((t2h>=1.1776)) or ((t1h>=4.9968) and (t2h>=1.0002) and(t2h<1.1776));,338.7836
28,assume ((t2h<1.0002)) or ((t2h>=1.1776)) or ((t1h>=4.9968) and (t2h>=1.0002) and(t2h<1.1776));,351.4783
29,assume ((t2h<1.0002)) or ((t2h>=1.1776)) or ((t1h>=4.9968) and (t2h>=1.0002) and(t2h<1.1776));,364.6291
30,assume ((t2h<1.0002)) or ((t2h>=1.1776)) or ((t1h>=4.9968) and (t2h>=1.0002) and(t2h<1.1776));,377.6469
