Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R1,UR,2,1,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 30.2263 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.001817*(k-0) +30.0446 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.001817*(k-0) +30.0446 -0.001));,0,402.9142,30
regulators,R1,UR,2,2,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 29.9216 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= 0.000334*(k-0) +29.9216 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < 0.000334*(k-0) +29.9216 +0.001));,0,402.7980,30
regulators,R1,UR,2,3,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 30.1217 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.00052*(k-0) +30.0697 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.00052*(k-0) +30.0697 -0.001));,0,404.0249,30
regulators,R1,UR,2,4,assume (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= -0.002101*(k-0) +30.2008 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < -0.002101*(k-0) +30.2008 +0.001));,0,408.1557,30
regulators,R1,UR,2,5,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 29.9894 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.00049*(k-0) +29.9404 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.00049*(k-0) +29.9404 -0.001));,0,407.7491,30
regulators,R1,UR,2,6,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 30.018 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.001467*(k-0) +29.8713 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.001467*(k-0) +29.8713 -0.001));,0,408.7200,30
regulators,R1,UR,2,7,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 30.0195 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= -0.000704*(k-0) +30.0195 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < -0.000704*(k-0) +30.0195 +0.001));,0,401.0562,30
regulators,R1,UR,2,8,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 29.9569 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= 0.001862*(k-0) +29.9569 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < 0.001862*(k-0) +29.9569 +0.001));,0,399.0041,30
regulators,R1,UR,2,9,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 29.9416 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= -0.001602*(k-0) +29.9416 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < -0.001602*(k-0) +29.9416 +0.001));,0,403.5795,30
regulators,R1,UR,2,10,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 30.3827 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.00336*(k-0) +30.0467 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.00336*(k-0) +30.0467 -0.001));,0,402.6930,30
