Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R4,ART,2,1,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 53.9221 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 2.6e-05*(k-0) +53.9195 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 2.6e-05*(k-0) +53.9195 -0.001));,0,788.0518,30
regulators,R4,ART,2,2,assume (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.010925*(k-0) +53.8877 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.010925*(k-0) +53.8877 -0.001));,0,754.9690,30
regulators,R4,ART,2,3,assume (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.017039*(k-0) +53.7842 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.017039*(k-0) +53.7842 -0.001));,0,750.9253,30
regulators,R4,ART,2,4,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.0284 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < -0.001294*(k-0) +54.1578 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= -0.001294*(k-0) +54.1578 -0.001));,0,745.5834,30
regulators,R4,ART,2,5,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.0752 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.000299*(k-0) +54.0752 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.000299*(k-0) +54.0752 +0.001));,0,747.5295,30
regulators,R4,ART,2,6,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9429 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.000483*(k-0) +53.9429 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.000483*(k-0) +53.9429 +0.001));,0,747.5829,30
regulators,R4,ART,2,7,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.031 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.00122*(k-0) +54.031 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.00122*(k-0) +54.031 +0.001));,0,740.6525,30
regulators,R4,ART,2,8,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 53.9625 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < -0.001797*(k-0) +54.1422 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= -0.001797*(k-0) +54.1422 -0.001));,0,756.2044,30
regulators,R4,ART,2,9,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9355 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.001329*(k-0) +53.9355 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.001329*(k-0) +53.9355 +0.001));,0,755.4097,30
regulators,R4,ART,2,10,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.3916 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.005513*(k-0) +54.3916 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.005513*(k-0) +54.3916 +0.001));,0,754.4606,30
regulators,R4,ART,2,11,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9752 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.000305*(k-0) +53.9752 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.000305*(k-0) +53.9752 +0.001));,0,766.4015,30
regulators,R4,ART,2,12,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.0398 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < -0.000186*(k-0) +54.0584 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= -0.000186*(k-0) +54.0584 -0.001));,0,761.4485,30
regulators,R4,ART,2,13,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.8943 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.000768*(k-0) +53.8943 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.000768*(k-0) +53.8943 +0.001));,0,757.2311,30
regulators,R4,ART,2,14,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9546 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.000326*(k-0) +53.9546 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.000326*(k-0) +53.9546 +0.001));,0,761.3873,30
regulators,R4,ART,2,15,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.4835 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.002297*(k-0) +54.2538 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.002297*(k-0) +54.2538 -0.001));,0,763.9707,30
regulators,R4,ART,2,16,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9344 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -2e-05*(k-0) +53.9344 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -2e-05*(k-0) +53.9344 +0.001));,0,772.7682,30
