Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R4,IFBT_ART,2,4,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.000187*(k-0) +54 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.000187*(k-0) +54 +0.001));,0,641.9325,30
regulators,R4,IFBT_ART,2,5,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.0029 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.000184*(k-0) +54.0029 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.000184*(k-0) +54.0029 +0.001));,0,603.2667,30
regulators,R4,IFBT_ART,2,6,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.0041 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.000248*(k-0) +54.0041 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.000248*(k-0) +54.0041 +0.001));,0,631.7821,30
regulators,R4,IFBT_ART,2,7,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 53.9975 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.011858*(k-0) +52.8117 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.011858*(k-0) +52.8117 -0.001));,0,658.6813,30
regulators,R4,IFBT_ART,2,8,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.0055 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.000161*(k-0) +54.0055 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.000161*(k-0) +54.0055 +0.001));,0,640.3194,30
regulators,R4,IFBT_ART,2,9,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.0009 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 5.6e-05*(k-0) +54.0009 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 5.6e-05*(k-0) +54.0009 +0.001));,0,631.0294,30
regulators,R4,IFBT_ART,2,10,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.0164 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.000217*(k-0) +54.0164 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.000217*(k-0) +54.0164 +0.001));,0,641.8152,30
regulators,R4,IFBT_ART,2,11,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.996 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.000163*(k-0) +53.996 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.000163*(k-0) +53.996 +0.001));,0,638.0427,30
regulators,R4,IFBT_ART,2,12,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 53.9991 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.090935*(k-0) +44.9056 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.090935*(k-0) +44.9056 -0.001));,0,666.0439,30
regulators,R4,IFBT_ART,2,13,,0,0.0000,30
