Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R5,ART,2,41,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -1.0625*(k-0) +46.8999 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 5.7192 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7487*(k-0) +5.7192 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.0556*(k-0) +5.7192 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 23.2062 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 49.339 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4762*(k-0) +43.7614 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 44.4894 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.1247*(k-0) +46.8999 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.1247*(k-0) +46.8999 +0.001) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 49.0471 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 0.073905 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} >= 1.1104 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.40412*(k-0) +46.8999 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.2998*(k-0) +23.2772 ) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 97.1661 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.1624*(k-0) +46.8999 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6821*(k-0) +34.1201 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.1247*(k-0) +46.8999 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.1247*(k-0) +46.8999 +0.001) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 46.5253 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 49.0471 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 0.073905 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} < 1.1104 )));,0,673.1327,30
regulators,R5,ART,2,42,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.7694*(k-0) +27.0041 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.7694*(k-0) +27.0041 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.0782*(k-0) +65.4805 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 91.428 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.7353*(k-0) +17.3452 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 25.2655 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 2.841 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2895*(k-0) +27.0041 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 17.3452 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.2447*(k-0) +78.981 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.112*(k-0) +65.4805 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.38149*(k-0) +50.8834 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.2232*(k-0) +44.3684 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 65.4805 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 1.925 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.5947*(k-0) +65.4805 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 78.981 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 90.7977 )));,0,599.9648,30
regulators,R5,ART,2,43,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.2741*(k-0) +20.4673 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 4.4233*(k-0) +20.4673 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 31.4729 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 98.1982 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2114*(k-0) +61.7197 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4234*(k-0) +50.4666 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2285*(k-0) +72.9931 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.29809*(k-0) +61.7197 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.2564*(k-0) +77.2648 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.1006*(k-0) +20.4673 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6899*(k-0) +6.3097 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.3368*(k-0) +50.4666 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 61.7197 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 2.1485 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.3558*(k-0) +61.7197 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 72.9931 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 98.5244 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7748*(k-0) +77.2648 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.82925*(k-0) +72.9931 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.3558*(k-0) +61.7197 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 72.9931 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 98.5244 )) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 2.435 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.9877*(k-0) +34.8234 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9877*(k-0) +34.8234 +0.001) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 99.8805 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 99.5954 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 0.29588 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 0.1135 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} >= 0.70835 )));,0,555.0387,30
regulators,R5,ART,2,44,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -1.609*(k-0) +40.0288 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.44777*(k-0) +40.0288 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.44777*(k-0) +40.0288 -0.001) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 0.36014 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.7979*(k-0) +40.0288 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.7979*(k-0) +40.0288 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6003*(k-0) +52.0049 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 75.6276 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7143*(k-0) +73.2364 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.7358*(k-0) +68.2696 ));,0,555.8926,30
regulators,R5,ART,2,45,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -3.1041*(k-0) +56.9024 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -2.109*(k-0) +56.9024 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4334*(k-0) +11.5266 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.78266*(k-0) +36.3032 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4467*(k-0) +21.3459 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.24936*(k-0) +56.9024 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.04906*(k-0) +36.3032 ) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} >= 1.6444 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.3093*(k-0) +36.3032 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 56.9024 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 1.6675 )));,0,567.0084,30
regulators,R5,ART,2,46,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.608*(k-0) +13.0342 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.608*(k-0) +13.0342 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.0966*(k-0) +28.1481 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 43.6275 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.71023*(k-0) +77.8347 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.5341*(k-0) +13.0342 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 0.45543 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 6.1465 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 0.43367 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.246*(k-0) +77.8347 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.7285*(k-0) +67.6522 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.2643*(k-0) +67.6522 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 77.8347 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} < 2.7726 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.1866*(k-0) +49.7324 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.2794*(k-0) +30.8337 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 1.723 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 95.0853 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} < 47.9647 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} >= 2.3203 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.2643*(k-0) +67.6522 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 77.8347 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 86.0801 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 2.7726 )));,0,560.0873,30
regulators,R5,ART,2,47,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.6996*(k-0) +49.9585 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.6996*(k-0) +49.9585 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.11355*(k-0) +75.8187 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2529*(k-0) +49.9585 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3039*(k-0) +33.4456 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4508*(k-0) +75.8187 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.1212*(k-0) +65.7419 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -0.34741*(k-0) +49.9585 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6296*(k-0) +13.6999 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 3.5737 )) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} < 49.0576 )));,0,576.1299,30
regulators,R5,ART,2,48,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.59598*(k-0) +73.3248 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.8002*(k-0) +4.4774 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.22862*(k-0) +44.3911 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.22862*(k-0) +44.3911 -0.001) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 0.26299 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.4893*(k-0) +44.3911 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 73.3248 )) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 3.6547 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.22862*(k-0) +44.3911 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4894*(k-0) +16.0294 ) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 3.3052 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.4893*(k-0) +44.3911 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 73.3248 )) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 3.6547 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} < 1.5712 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.75004*(k-0) +44.3911 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.7207*(k-0) +29.4704 ) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 0.26299 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.4893*(k-0) +44.3911 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 73.3248 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 99.2014 )) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 3.6547 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} >= 1.5712 )));,0,553.2474,30
regulators,R5,ART,2,49,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.77777*(k-0) +54.1645 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.90888*(k-0) +33.64 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 94.8046 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.947*(k-0) +54.1645 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 70.9383 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 1.1936 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.1797*(k-0) +10.9314 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.1797*(k-0) +10.9314 +0.001) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 0.33094 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 0.72798 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} < 49.6748 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.1904*(k-0) +10.8252 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 9.1737 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 0.33094 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 0.72798 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} < 49.6748 )));,0,519.0322,30
regulators,R5,ART,2,50,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.6654*(k-0) +4.0504 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.88423*(k-0) +43.2949 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.88423*(k-0) +43.2949 -0.001) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} < 0.12631 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.93594*(k-0) +76.8649 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 99.8442 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -0.90039*(k-0) +43.2949 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 6.6841 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.88423*(k-0) +43.2949 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.071*(k-0) +26.9835 ) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 97.7943 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3098*(k-0) +61.4405 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 86.2243 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 49.9197 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7334*(k-0) +76.8649 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6404*(k-0) +69.82 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.8815*(k-0) +6.6841 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 4.0504 )));,0,517.8328,30
