Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R1,IFBT_UR,1,40,assume ((xin<0.50114));,1,510.9413,1
tustin,R1,IFBT_UR,1,41,assume ((xin<0.53538));,1,116.6889,1
tustin,R1,IFBT_UR,1,42,assume ((xin<0.4875));,1,94.1478,1
tustin,R1,IFBT_UR,1,43,assume ((xin<0.47304));,1,89.9555,1
tustin,R1,IFBT_UR,1,44,assume ((xin<0.47484));,1,95.5324,1
tustin,R1,IFBT_UR,1,45,assume ((xin<0.4926));,1,89.4367,1
tustin,R1,IFBT_UR,1,46,assume ((xin<0.48721));,1,94.0093,1
tustin,R1,IFBT_UR,1,47,assume ((xin<0.42193));,1,100.4507,1
tustin,R1,IFBT_UR,1,48,assume ((xin<0.45927));,1,98.0484,1
tustin,R1,IFBT_UR,1,49,assume ((xin<0.42009));,1,97.6269,1
tustin,R1,IFBT_UR,1,50,assume ((xin<0.49837));,1,111.9279,1
