Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
fsm,R4,ART,3,1,,0,0.0000,30
fsm,R4,ART,3,2,,0,0.0000,30
fsm,R4,ART,3,3,,0,0.0000,30
fsm,R4,ART,3,4,,0,0.0000,30
fsm,R4,ART,3,5,,0,0.0000,30
fsm,R4,ART,3,6,,0,0.0000,30
fsm,R4,ART,3,7,,0,0.0000,30
fsm,R4,ART,3,8,,0,0.0000,30
fsm,R4,ART,3,9,,0,0.0000,30
fsm,R4,ART,3,10,,0,0.0000,30
fsm,R4,ART,3,11,,0,0.0000,30
fsm,R4,ART,3,12,,0,0.0000,30
fsm,R4,ART,3,13,,0,0.0000,30
fsm,R4,ART,3,14,,0,0.0000,30
fsm,R4,ART,3,15,,0,0.0000,30
fsm,R4,ART,3,16,,0,0.0000,30
fsm,R4,ART,3,17,,0,0.0000,30
fsm,R4,ART,3,18,,0,0.0000,30
fsm,R4,ART,3,19,,0,0.0000,30
fsm,R4,ART,3,20,,0,0.0000,30
fsm,R4,ART,3,21,,0,0.0000,30
fsm,R4,ART,3,22,,0,0.0000,30
fsm,R4,ART,3,23,,0,0.0000,30
fsm,R4,ART,3,24,,0,0.0000,30
fsm,R4,ART,3,25,,0,0.0000,30
fsm,R4,ART,3,26,,0,0.0000,30
fsm,R4,ART,3,27,,0,0.0000,30
fsm,R4,ART,3,28,,0,0.0000,30
fsm,R4,ART,3,29,,0,0.0000,30
fsm,R4,ART,3,30,,0,0.0000,30
fsm,R4,ART,3,31,,0,0.0000,30
fsm,R4,ART,3,32,,0,0.0000,30
fsm,R4,ART,3,33,,0,0.0000,30
fsm,R4,ART,3,34,,0,0.0000,30
fsm,R4,ART,3,35,,0,0.0000,30
fsm,R4,ART,3,36,,0,0.0000,30
fsm,R4,ART,3,37,,0,0.0000,30
fsm,R4,ART,3,38,,0,0.0000,30
fsm,R4,ART,3,39,,0,0.0000,30
fsm,R4,ART,3,40,,0,0.0000,30
fsm,R4,ART,3,41,,0,0.0000,30
fsm,R4,ART,3,42,,0,0.0000,30
fsm,R4,ART,3,43,,0,0.0000,30
fsm,R4,ART,3,44,,0,0.0000,30
fsm,R4,ART,3,45,,0,0.0000,30
fsm,R4,ART,3,46,,0,0.0000,30
fsm,R4,ART,3,47,,0,0.0000,30
fsm,R4,ART,3,48,,0,0.0000,30
fsm,R4,ART,3,49,,0,0.0000,30
fsm,R4,ART,3,50,,0,0.0000,30
