
1,assume ();,18.2303
2,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 47.1441 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 40.2173 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 11.3783*(k-3) +11.7731 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 11.3783*(k-3) +11.7731 +0.001) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 47.1441 )));,38.6116
3,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.1347 )));,57.3469
4,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 11.2479 )));,74.8052
5,assume ();,94.5168
6,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -1.1956*(k-3) +50.6705 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 5.091*(k-3) +50.6705 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 84.7181 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 1.1612*(k-3) +50.6705 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 43.4967 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 42.7879 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.98963*(k-0) +44.7327 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 94.8625 )));,114.6411
7,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -1.1956*(k-3) +50.6705 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 0.57383*(k-3) +50.6705 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 43.4967 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.98963*(k-0) +44.7327 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 94.8625 )));,134.778
8,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -1.1956*(k-3) +50.6705 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 1.2123*(k-3) +50.6705 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 43.4967 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 7.7418 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.98963*(k-0) +44.7327 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 49.5456 )));,154.9726
9,assume (all_k(k>= 3  and k<= 6  impl  hdg_des_deg{k} >= 2.227*(k-3) +10.412 -0.001) and all_k(k>= 6  and k<= 9  impl  hdg_des_deg{k} < 2.227*(k-3) +10.412 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.14677*(k-0) +44.7327 ));,174.1495
10,assume (all_k(k>= 3  and k<= 6  impl  hdg_des_deg{k} >= 2.227*(k-3) +10.412 -0.001) and all_k(k>= 6  and k<= 9  impl  hdg_des_deg{k} < 2.227*(k-3) +10.412 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -6.8824*(k-0) +98.1408 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.45543*(k-3) +56.8461 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.0189*(k-0) +44.7327 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 1.6014*(k-3) +56.8461 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.4167*(k-3) +45.6133 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.5616*(k-0) +44.7327 ));,192.4998
11,assume (all_k(k>= 3  and k<= 6  impl  hdg_des_deg{k} >= 2.227*(k-3) +10.412 -0.001) and all_k(k>= 6  and k<= 9  impl  hdg_des_deg{k} < 2.227*(k-3) +10.412 +0.001)) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.8265*(k-3) +45.6133 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.8265*(k-3) +45.6133 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.1347 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -7.0174*(k-0) +98.9503 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.5616*(k-0) +44.7327 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.0189*(k-0) +44.7327 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 66.1022 )));,210.0491
12,assume (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 45.9677 ))) or (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 45.9677 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.8265*(k-3) +45.6133 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.8265*(k-3) +45.6133 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.1347 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -7.0174*(k-0) +98.9503 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.1685*(k-0) +44.7327 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.0189*(k-0) +44.7327 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 63.7436 )));,227.8
