
1,assume ();,19.9566
2,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 4.167 )));,41.458
3,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 4.167 )));,62.5228
4,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.6262 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 36.502 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.6262 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.1326*(k-0) +26.6262 ));,84.0468
5,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 36.502 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.6262 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3949*(k-0) +26.6262 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.3949*(k-0) +26.6262 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.3949*(k-0) +26.6262 +0.001));,106.9718
6,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 36.502 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.6262 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3949*(k-0) +26.6262 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.1326*(k-0) +26.6262 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.3949*(k-0) +26.6262 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.3949*(k-0) +26.6262 +0.001));,126.8267
7,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 36.502 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.6262 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.6262 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.1326*(k-0) +26.6262 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.6262 )));,147.003
8,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 36.502 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.6262 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3949*(k-0) +26.6262 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.6262 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 27.7519 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.3949*(k-0) +26.6262 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.3949*(k-0) +26.6262 +0.001));,167.0065
9,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 36.502 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.6262 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.3949*(k-0) +26.6262 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.3949*(k-0) +26.6262 +0.001));,189.4329
10,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 36.502 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.6262 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.6262 )));,210.5334
11,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 36.502 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.6262 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.6262 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.6262 )));,232.5359
