Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R3,IFBT_UR,1,23,assume ((ncv_cmd_fcs_dps<59.9997));,0,441.4238,30
regulators,R3,IFBT_UR,1,24,assume ((ncv_cmd_fcs_dps<60.0004));,0,400.7638,30
regulators,R3,IFBT_UR,1,25,assume ((ncv_cmd_fcs_dps<60.0007));,0,389.4584,30
regulators,R3,IFBT_UR,1,26,assume ((ncv_cmd_fcs_dps<60.0003));,0,388.3511,30
regulators,R3,IFBT_UR,1,27,assume ((ncv_cmd_fcs_dps<59.9964));,0,375.8513,30
regulators,R3,IFBT_UR,1,28,assume ((ncv_cmd_fcs_dps<60));,0,362.7972,30
regulators,R3,IFBT_UR,1,29,assume ((ncv_cmd_fcs_dps<59.9974));,0,377.2417,30
regulators,R3,IFBT_UR,1,30,assume ((ncv_cmd_fcs_dps<59.9998));,0,357.7991,30
regulators,R3,IFBT_UR,1,31,assume ((ncv_cmd_fcs_dps<60.002));,0,369.5820,30
regulators,R3,IFBT_UR,1,32,assume ((ncv_cmd_fcs_dps<59.9994));,0,387.5386,30
regulators,R3,IFBT_UR,1,33,assume ((ncv_cmd_fcs_dps<60.0053));,0,367.0503,30
regulators,R3,IFBT_UR,1,34,assume ((ncv_cmd_fcs_dps<60.0002));,0,357.2116,30
regulators,R3,IFBT_UR,1,35,assume ((ncv_cmd_fcs_dps<59.9987));,0,348.9727,30
regulators,R3,IFBT_UR,1,36,assume ((ncv_cmd_fcs_dps<59.9831));,0,350.2434,30
regulators,R3,IFBT_UR,1,37,assume ((ncv_cmd_fcs_dps<60.0019));,0,350.8873,30
regulators,R3,IFBT_UR,1,38,assume ((ncv_cmd_fcs_dps<59.9983));,0,354.6116,30
regulators,R3,IFBT_UR,1,39,assume ((ncv_cmd_fcs_dps<60.001));,0,337.6876,30
regulators,R3,IFBT_UR,1,40,assume ((ncv_cmd_fcs_dps<59.9999));,0,333.2627,30
regulators,R3,IFBT_UR,1,41,assume ((ncv_cmd_fcs_dps<60.0025));,0,345.6448,30
regulators,R3,IFBT_UR,1,42,assume ((ncv_cmd_fcs_dps<60.0074));,0,344.1997,30
regulators,R3,IFBT_UR,1,43,assume ((ncv_cmd_fcs_dps<59.999));,0,325.2643,30
regulators,R3,IFBT_UR,1,44,assume ((ncv_cmd_fcs_dps<60.0011));,0,344.4174,30
