Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R3,UR,1,1,assume ((ncv_cmd_fcs_dps<59.921));,0,1443.9985,30
regulators,R3,UR,1,2,assume ((ncv_cmd_fcs_dps<59.9936));,0,1553.9985,30
regulators,R3,UR,1,3,assume ((ncv_cmd_fcs_dps<59.9553));,0,1517.7420,30
regulators,R3,UR,1,4,assume ((ncv_cmd_fcs_dps<59.9926));,0,1642.3174,30
regulators,R3,UR,1,5,assume ((ncv_cmd_fcs_dps<59.9282));,0,1678.7240,30
regulators,R3,UR,1,6,assume ((ncv_cmd_fcs_dps<59.9688));,0,1714.4781,30
regulators,R3,UR,1,7,assume ((ncv_cmd_fcs_dps<60.0011));,0,1900.5233,30
regulators,R3,UR,1,8,assume ((ncv_cmd_fcs_dps<60.1528));,0,1908.1634,30
regulators,R3,UR,1,9,assume ((ncv_cmd_fcs_dps<59.9593));,0,1984.3912,30
regulators,R3,UR,1,10,assume ((ncv_cmd_fcs_dps<60.006));,0,2057.2024,30
regulators,R3,UR,1,11,assume ((ncv_cmd_fcs_dps<60.053));,0,2109.9362,30
regulators,R3,UR,1,12,assume ((ncv_cmd_fcs_dps<59.9752));,0,2122.5113,30
regulators,R3,UR,1,13,assume ((ncv_cmd_fcs_dps<60.0788));,0,2318.3244,30
regulators,R3,UR,1,14,assume ((ncv_cmd_fcs_dps<60.0709));,0,2343.7026,30
regulators,R3,UR,1,15,assume ((ncv_cmd_fcs_dps<59.985));,0,2473.6007,30
regulators,R3,UR,1,16,assume ((ncv_cmd_fcs_dps<59.9739));,0,2488.2289,30
regulators,R3,UR,1,17,assume ((ncv_cmd_fcs_dps<59.9669));,0,2621.6106,30
regulators,R3,UR,1,18,assume ((ncv_cmd_fcs_dps<60.0766));,0,2681.6039,30
regulators,R3,UR,1,19,assume ((ncv_cmd_fcs_dps<60.0454));,0,2750.5659,30
regulators,R3,UR,1,20,assume ((ncv_cmd_fcs_dps<59.9917));,0,2858.0199,30
regulators,R3,UR,1,21,assume ((ncv_cmd_fcs_dps<60.0061));,0,2888.7764,30
regulators,R3,UR,1,22,assume ((ncv_cmd_fcs_dps<59.9359));,0,2924.2531,30
regulators,R3,UR,1,23,assume ((ncv_cmd_fcs_dps<59.9626));,0,3018.1268,30
regulators,R3,UR,1,24,assume ((ncv_cmd_fcs_dps<59.9535));,0,3331.4928,30
regulators,R3,UR,1,25,assume ((ncv_cmd_fcs_dps<60.0356));,0,3210.4446,30
regulators,R3,UR,1,26,assume ((ncv_cmd_fcs_dps<60.0009));,0,3289.5835,30
regulators,R3,UR,1,27,assume ((ncv_cmd_fcs_dps<60.0396));,0,3564.3415,30
regulators,R3,UR,1,28,assume ((ncv_cmd_fcs_dps<60.017));,0,3501.5725,30
regulators,R3,UR,1,29,assume ((ncv_cmd_fcs_dps<60.0405));,0,3865.3888,30
regulators,R3,UR,1,30,assume ((ncv_cmd_fcs_dps<59.8642));,0,3685.1055,30
regulators,R3,UR,1,31,assume ((ncv_cmd_fcs_dps<59.9174));,0,3809.4961,30
regulators,R3,UR,1,32,assume ((ncv_cmd_fcs_dps<60.0595));,0,3706.0796,30
regulators,R3,UR,1,33,assume ((ncv_cmd_fcs_dps<60.1407));,0,4143.6668,30
regulators,R3,UR,1,34,assume ((ncv_cmd_fcs_dps<60.1545));,0,4294.9439,30
regulators,R3,UR,1,35,assume ((ncv_cmd_fcs_dps<60.0211));,0,4244.5015,30
regulators,R3,UR,1,36,assume ((ncv_cmd_fcs_dps<59.8827));,0,4421.9127,30
regulators,R3,UR,1,37,assume ((ncv_cmd_fcs_dps<60.0214));,0,4670.5837,30
regulators,R3,UR,1,38,assume ((ncv_cmd_fcs_dps<60.0468));,0,4792.1758,30
regulators,R3,UR,1,39,assume ((ncv_cmd_fcs_dps<59.9186));,0,4357.8718,30
regulators,R3,UR,1,40,assume ((ncv_cmd_fcs_dps<60.1176));,0,4293.8595,30
regulators,R3,UR,1,41,assume ((ncv_cmd_fcs_dps<60.0136));,0,4262.0048,30
regulators,R3,UR,1,42,assume ((ncv_cmd_fcs_dps<59.9109));,0,4112.9209,30
