
1,assume ((TL>=9.9417));,95.6106
2,assume ((TL>=9.9417));,177.7525
3,assume ((TL>=9.9417));,270.1718
4,assume ((TL>=9.8361));,365.9643
5,assume ((TL>=9.8751));,475.4545
6,assume ((TL>=9.8555));,585.2735
7,assume ((TL>=9.8078));,678.4344
8,assume ((TL>=9.7993));,777.9824
9,assume ((TL>=9.8598));,872.0024
10,assume ((TL>=9.8598));,971.0998
11,assume ((TL>=9.8598));,1075.4852
12,assume ((TL>=9.8598));,1185.7108
13,assume ((TL>=9.8951));,1288.9688
14,assume ((TL>=9.8951));,1382.5282
15,assume ((TL>=9.8951));,1477.9931
16,assume ((TL>=9.9014));,1571.8691
17,assume ((TL>=9.9014));,1670.6826
18,assume ((TL>=9.9014));,1759.8457
19,assume ((TL>=9.9014));,1854.6143
20,assume ((TL>=9.8976));,1959.2711
21,assume ((TL>=9.8976));,2052.5168
22,assume ((TL>=9.8976));,2154.5181
23,assume ((TL>=9.8976));,2251.8963
24,assume ((TL>=9.8976));,2362.7938
25,assume ((TL>=9.8976));,2467.4807
26,assume ((TL>=9.8976));,2567.0023
27,assume ((TL>=9.8976));,2672.0906
28,assume ((TL>=9.8976));,2767.537
29,assume ((TL>=9.8976));,2862.7423
30,assume ((TL>=9.8976));,2953.8941
