Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R2,IFBT_UR,1,40,assume ((TL>=9.8995));,0,291.5593,30
tustin,R2,IFBT_UR,1,41,assume ((TL>=9.8998));,0,293.5474,30
tustin,R2,IFBT_UR,1,42,assume ((TL>=9.9002));,0,303.8019,30
tustin,R2,IFBT_UR,1,43,assume ((TL>=9.8998));,0,298.6378,30
tustin,R2,IFBT_UR,1,44,assume ((TL>=9.9002));,0,323.5397,30
tustin,R2,IFBT_UR,1,45,assume ((TL>=9.8998));,0,321.0477,30
tustin,R2,IFBT_UR,1,46,assume ((TL>=9.9004));,0,353.4716,30
tustin,R2,IFBT_UR,1,47,assume ((TL>=9.9004));,0,341.0244,30
tustin,R2,IFBT_UR,1,48,assume ((TL>=9.9006));,0,338.5143,30
tustin,R2,IFBT_UR,1,49,assume ((TL>=9.8998));,0,325.6948,30
tustin,R2,IFBT_UR,1,50,assume ((TL>=9.8998));,0,329.2978,30
