Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R8,IFBT_UR,1,21,assume ((t2h<3));,0,938.4321,30
twotank,R8,IFBT_UR,1,22,assume ((t2h<3));,0,841.6768,30
twotank,R8,IFBT_UR,1,23,assume ((t2h<2.9998));,0,851.8735,30
twotank,R8,IFBT_UR,1,24,assume ((t2h<3));,0,840.0160,30
twotank,R8,IFBT_UR,1,25,assume ((t2h<2.9999));,0,842.4301,30
twotank,R8,IFBT_UR,1,26,assume ((t2h<3));,0,844.5931,30
twotank,R8,IFBT_UR,1,27,assume ((t2h<2.9998));,0,821.6991,30
twotank,R8,IFBT_UR,1,28,assume ((t2h<3));,0,904.6907,30
twotank,R8,IFBT_UR,1,29,assume ((t2h<3));,0,964.3972,30
twotank,R8,IFBT_UR,1,30,assume ((t2h<3));,0,945.2251,30
twotank,R8,IFBT_UR,1,31,assume ((t2h<3.0004));,0,932.8189,30
twotank,R8,IFBT_UR,1,32,assume ((t2h<3));,0,953.0191,30
twotank,R8,IFBT_UR,1,33,assume ((t2h<2.9999));,0,923.9944,30
twotank,R8,IFBT_UR,1,34,assume ((t2h<3.0002));,0,945.5218,30
twotank,R8,IFBT_UR,1,35,assume ((t2h<2.9999));,0,953.2347,30
twotank,R8,IFBT_UR,1,36,assume ((t2h<2.9999));,0,944.6566,30
twotank,R8,IFBT_UR,1,37,assume ((t2h<3.0001));,0,1018.1416,30
twotank,R8,IFBT_UR,1,38,assume ((t2h<3.0003));,0,997.8241,30
twotank,R8,IFBT_UR,1,39,assume ((t2h<3));,0,955.9447,30
twotank,R8,IFBT_UR,1,40,assume ((t2h<3.0002));,0,952.2287,30
twotank,R8,IFBT_UR,1,41,assume ((t2h<3));,0,987.9937,30
twotank,R8,IFBT_UR,1,42,assume ((t2h<3));,0,1007.0822,30
twotank,R8,IFBT_UR,1,43,assume ((t2h<3));,0,1024.1400,30
twotank,R8,IFBT_UR,1,44,assume ((t2h<2.9999));,0,1032.8845,30
twotank,R8,IFBT_UR,1,45,assume ((t2h<2.9999));,0,1005.7099,30
twotank,R8,IFBT_UR,1,46,assume ((t2h<2.9998));,0,970.2140,30
twotank,R8,IFBT_UR,1,47,assume ((t2h<2.9999));,0,999.6516,30
twotank,R8,IFBT_UR,1,48,assume ((t2h<3));,0,1040.0443,30
twotank,R8,IFBT_UR,1,49,assume ((t2h<3));,0,1028.8348,30
twotank,R8,IFBT_UR,1,50,assume ((t2h<3.0002));,0,989.7101,30
twotank,R8,IFBT_UR,1,51,assume ((t2h<3.0001));,0,1062.3434,30
twotank,R8,IFBT_UR,1,52,assume ((t2h<3.0002));,0,946.5169,30
twotank,R8,IFBT_UR,1,53,assume ((t2h<3));,0,968.9846,30
twotank,R8,IFBT_UR,1,54,assume ((t2h<3.0001));,0,952.9277,30
