Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,IFBT_ART,2,21,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.6524*(k-0) +11.0763 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.6524*(k-0) +11.0763 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.1696*(k-0) +34.3703 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 93.1546 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3204*(k-0) +34.3703 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9448*(k-0) +26.6175 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5838*(k-0) +24.63 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9936*(k-0) +17.6647 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.4352*(k-0) +34.3703 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9163*(k-0) +28.4116 ));,0,553.5196,30
regulators,R7,IFBT_ART,2,22,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0206*(k-0) +27.6377 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0206*(k-0) +27.6377 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7814*(k-0) +32.1297 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8036*(k-0) +29.8076 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5714*(k-0) +32.1297 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 89.6225 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8668*(k-0) +25.8088 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 21.3272 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8629*(k-0) +40.9934 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 96.3554 )));,0,544.5682,30
regulators,R7,IFBT_ART,2,23,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0439*(k-0) +24.9009 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0439*(k-0) +24.9009 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9728*(k-0) +26.968 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9867*(k-0) +26.5445 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.017*(k-0) +22.4553 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8632*(k-0) +24.9009 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 22.4553 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9177*(k-0) +28.1778 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 79.4039 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.3471*(k-0) +45.9332 ));,0,550.2244,30
regulators,R7,IFBT_ART,2,24,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7499*(k-0) +3.1295 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 69.2552 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9111*(k-0) +3.1295 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 50.628 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0783*(k-0) +3.1295 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0783*(k-0) +3.1295 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2685*(k-0) +15.5883 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 65.7487 ))) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 68.2886 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.0783*(k-0) +3.1295 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 58.2733 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4008*(k-0) +21.7408 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 73.4626 ))) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 75.8614 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.8473*(k-0) +21.7408 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6112*(k-0) +27.3506 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 80.2135 )));,0,571.7554,30
regulators,R7,IFBT_ART,2,25,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9314*(k-0) +37.0971 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0339*(k-0) +24.0096 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0339*(k-0) +24.0096 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8264*(k-0) +26.0846 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 86.4114 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8864*(k-0) +23.9185 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9114*(k-0) +22.3961 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9787*(k-0) +23.9185 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9907*(k-0) +23.4199 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9817*(k-0) +24.0096 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 23.9185 )));,0,557.9098,30
regulators,R7,IFBT_ART,2,26,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.9531*(k-0) +52.2147 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.783*(k-0) +25.0468 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9909*(k-0) +31.6234 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 81.7453 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.0206*(k-0) +52.2147 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9605*(k-0) +32.1406 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8394*(k-0) +31.0844 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 25.0468 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0234*(k-0) +31.0844 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0234*(k-0) +31.0844 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.1393*(k-0) +52.2147 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9174*(k-0) +33.2459 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9965*(k-0) +31.3535 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 81.5325 )));,0,590.8200,30
regulators,R7,IFBT_ART,2,27,assume (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 61.4863 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.5927*(k-0) +18.8178 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0646*(k-0) +24.0981 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0646*(k-0) +24.0981 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2915*(k-0) +31.8294 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7208*(k-0) +31.8294 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6987*(k-0) +27.7576 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.515*(k-0) +24.0981 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 18.8178 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9532*(k-0) +26.0111 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9333*(k-0) +25.4118 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9132*(k-0) +27.7576 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8488*(k-0) +26.256 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9905*(k-0) +24.0981 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6084*(k-0) +23.1643 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.964*(k-0) +26.256 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8733*(k-0) +26.0111 ));,0,571.2530,30
regulators,R7,IFBT_ART,2,28,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.027*(k-0) +24.4381 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.027*(k-0) +24.4381 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7725*(k-0) +27.3643 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 80.2363 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7598*(k-0) +32.6381 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9143*(k-0) +24.4381 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6406*(k-0) +22.8698 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9467*(k-0) +26.0939 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9825*(k-0) +25.2638 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9784*(k-0) +27.3643 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8295*(k-0) +26.7938 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9737*(k-0) +25.8237 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 25.8745 )));,0,590.5830,30
regulators,R7,IFBT_ART,2,29,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.1225*(k-0) +14.551 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.1225*(k-0) +14.551 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.0151*(k-0) +15.6254 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 65.8052 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9192*(k-0) +16.9981 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9726*(k-0) +16.0788 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9131*(k-0) +30.0026 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9858*(k-0) +16.9981 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9513*(k-0) +16.6772 ));,0,556.7398,30
regulators,R7,IFBT_ART,2,30,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.6566*(k-0) +27.0143 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.6566*(k-0) +27.0143 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8338*(k-0) +27.0143 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 24.5277 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8011*(k-0) +24.5277 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9521*(k-0) +22.6836 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9609*(k-0) +16.4396 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 11.7838 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7677*(k-0) +24.5277 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 20.6235 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9857*(k-0) +20.6235 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 16.4396 )));,0,555.3030,30
