Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,UR,2,41,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 4.1589*(k-0) +39.8408 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.1589*(k-0) +39.8408 -0.001) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} < 0.66335 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.19*(k-0) +49.5295 )) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 89.8431 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.544*(k-0) +8.4518 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5683*(k-0) +49.5295 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.1589*(k-0) +39.8408 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3988*(k-0) +18.0144 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 8.4518 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 0.03603 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.7917*(k-0) +18.0144 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7917*(k-0) +18.0144 +0.001) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 0.03603 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7143*(k-0) +28.7881 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 81.4298 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 0.03603 )));,0,528.8524,30
regulators,R7,UR,2,42,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6*(k-0) +6.4693 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6*(k-0) +6.4693 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6244*(k-0) +6.4693 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 1.9892*(k-0) +46.5767 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3594*(k-0) +46.5767 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.9645*(k-0) +36.8235 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8097*(k-0) +36.8235 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.954*(k-0) +26.9289 ) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 9.6743 )));,0,457.0525,30
regulators,R7,UR,2,43,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.633*(k-0) +7.9594 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8239*(k-0) +41.3229 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3299*(k-0) +35.6805 )) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 97.958 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.7656*(k-0) +41.3229 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 97.258 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5164*(k-0) +52.0936 ));,0,458.3397,30
regulators,R7,UR,2,44,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.433*(k-0) +11.0464 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.7889*(k-0) +48.804 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8459*(k-0) +48.804 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9922*(k-0) +36.7713 ) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 95.234 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 48.5309 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 3.7243 )));,0,453.0361,30
regulators,R7,UR,2,45,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.385*(k-0) +21.2935 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.385*(k-0) +21.2935 -0.001) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 95.6175 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.0638*(k-0) +48.8062 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 6.8151*(k-0) +21.2935 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 48.8062 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 48.7586 ))) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 99.6388 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.9034*(k-0) +21.2935 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.9034*(k-0) +21.2935 +0.001) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} < 49.9586 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} >= 0.37679 ))) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 99.6388 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5458*(k-0) +34.8697 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 89.4446 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} < 49.9586 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} >= 0.37679 )));,0,443.6698,30
regulators,R7,UR,2,46,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.6956*(k-0) +24.5022 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.6956*(k-0) +24.5022 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3191*(k-0) +42.1702 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3809*(k-0) +37.6495 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 85.3615 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 6.0859*(k-0) +24.5022 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 42.1702 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 1.3945 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7312*(k-0) +14.7666 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 56.5328 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 7.2721 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7577*(k-0) +24.5022 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.1766*(k-0) +14.7666 ) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 37.6001 )));,0,463.8620,30
regulators,R7,UR,2,47,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.4626*(k-0) +11.1568 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.4626*(k-0) +11.1568 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.4944*(k-0) +11.1568 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.0244*(k-0) +45.5391 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.9382*(k-0) +45.5391 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.6732*(k-0) +29.0505 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 3.1839 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 1.0357 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.587*(k-0) +29.0505 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 45.5391 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 12.8238 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 9.8683 )));,0,461.5927,30
regulators,R7,UR,2,48,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.9111*(k-0) +29.8295 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.9111*(k-0) +29.8295 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5703*(k-0) +43.2372 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8128*(k-0) +29.8295 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 25.3453 ))) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 13.3903 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7014*(k-0) +16.1329 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 57.6818 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7802*(k-0) +25.3453 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.1549*(k-0) +16.1329 ) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} < 46.673 )));,0,443.0154,30
regulators,R7,UR,2,49,assume (all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 57.1351 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6836*(k-0) +10.2989 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 66.381 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 1.0244 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.8497*(k-0) +32.9873 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5593*(k-0) +20.7881 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8906*(k-0) +41.8583 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.3394*(k-0) +32.9873 ));,0,471.9464,30
regulators,R7,UR,2,50,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4439*(k-0) +40.6624 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6475*(k-0) +22.7072 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4363*(k-0) +14.5714 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 8.6147 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 6.2394*(k-0) +22.7072 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 40.6624 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.4611*(k-0) +14.5714 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 58.9343 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 48.4287 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.9221*(k-0) +22.7072 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.9221*(k-0) +22.7072 +0.001) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 98.0756 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 0.53119 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 8.6147 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 6.2394*(k-0) +22.7072 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 40.6624 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 0.57809 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 3.1345 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.9221*(k-0) +22.7072 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 85.101 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 98.0756 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 0.53119 )));,0,453.5331,30
