Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R1,ART,1,19,assume ((xin<0.48694));,1,207.8701,1
tustin,R1,ART,1,20,assume ((xin<0.46687));,1,93.5672,1
tustin,R1,ART,1,21,assume ((xin<0.46457));,1,93.3680,1
tustin,R1,ART,1,22,assume ((xin<0.52973));,1,93.2221,1
tustin,R1,ART,1,23,assume ((xin<0.50523));,1,93.5487,1
tustin,R1,ART,1,24,assume ((xin<0.37289));,1,93.3657,1
tustin,R1,ART,1,25,assume ((xin<0.50086));,1,97.4789,1
tustin,R1,ART,1,26,assume ((xin<0.55095));,1,93.7144,1
tustin,R1,ART,1,27,assume ((xin<0.46184));,1,94.6103,1
tustin,R1,ART,1,28,assume ((xin<0.4606));,1,94.7647,1
tustin,R1,ART,1,29,assume ((xin<0.44833));,1,95.4771,1
tustin,R1,ART,1,30,assume ((xin<0.44997));,1,95.5034,1
tustin,R1,ART,1,31,assume ((xin<0.41506));,1,96.0035,1
tustin,R1,ART,1,32,assume ((xin<0.46823));,1,95.6032,1
tustin,R1,ART,1,33,assume ((xin<0.57731));,1,96.2654,1
tustin,R1,ART,1,34,assume ((xin<0.47683));,1,96.0894,1
tustin,R1,ART,1,35,assume ((xin<0.53471));,1,96.7801,1
tustin,R1,ART,1,36,assume ((xin<0.51647));,1,96.6022,1
tustin,R1,ART,1,37,assume ((xin<0.47901));,1,104.9058,1
tustin,R1,ART,1,38,assume ((xin<0.41699));,1,98.1632,1
tustin,R1,ART,1,39,assume ((xin<0.48336));,1,97.5302,1
tustin,R1,ART,1,40,assume ((xin<0.42581));,1,98.4502,1
