Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R1,IFBT_ART,1,14,assume ((xin<0.47433));,1,123.2623,1
tustin,R1,IFBT_ART,1,15,assume ((xin<0.48825));,1,96.5136,1
tustin,R1,IFBT_ART,1,16,assume ((xin<0.55029));,1,95.6522,1
tustin,R1,IFBT_ART,1,17,assume ((xin<0.47032));,1,96.1945,1
tustin,R1,IFBT_ART,1,18,assume ((xin<0.5869));,1,96.3454,1
tustin,R1,IFBT_ART,1,19,assume ((xin<0.4503));,1,96.8783,1
tustin,R1,IFBT_ART,1,20,assume ((xin<0.53661));,1,97.1154,1
tustin,R1,IFBT_ART,1,21,assume ((xin<0.49374));,1,97.1990,1
tustin,R1,IFBT_ART,1,22,assume ((xin<0.4416));,1,98.0704,1
tustin,R1,IFBT_ART,1,23,assume ((xin<0.45807));,1,97.5899,1
tustin,R1,IFBT_ART,1,24,assume ((xin<0.39381));,1,97.0444,1
tustin,R1,IFBT_ART,1,25,assume ((xin<0.45684));,1,98.6431,1
tustin,R1,IFBT_ART,1,26,assume ((xin<0.43604));,1,115.5827,1
tustin,R1,IFBT_ART,1,27,assume ((xin<0.51825));,1,108.3557,1
tustin,R1,IFBT_ART,1,28,assume ((xin<0.39999));,1,103.5833,1
tustin,R1,IFBT_ART,1,29,assume ((xin<0.47668));,1,105.7336,1
tustin,R1,IFBT_ART,1,30,assume ((xin<0.5161));,1,103.0314,1
tustin,R1,IFBT_ART,1,31,assume ((xin<0.4492));,1,102.3348,1
tustin,R1,IFBT_ART,1,32,assume ((xin<0.4752));,1,102.6717,1
tustin,R1,IFBT_ART,1,33,assume ((xin<0.47071));,1,102.5876,1
tustin,R1,IFBT_ART,1,34,assume ((xin<0.43663));,1,102.3301,1
tustin,R1,IFBT_ART,1,35,assume ((xin<0.49491));,1,102.2443,1
tustin,R1,IFBT_ART,1,36,assume ((xin<0.51266));,1,103.3396,1
tustin,R1,IFBT_ART,1,37,assume ((xin<0.55856));,1,115.5628,1
tustin,R1,IFBT_ART,1,38,assume ((xin<0.46134));,1,103.3482,1
tustin,R1,IFBT_ART,1,39,assume ((xin<0.48701));,1,103.8401,1
tustin,R1,IFBT_ART,1,40,assume ((xin<0.62329));,1,103.8748,1
tustin,R1,IFBT_ART,1,41,assume ((xin<0.47171));,1,106.4878,1
tustin,R1,IFBT_ART,1,42,assume ((xin<0.53601));,1,105.1031,1
tustin,R1,IFBT_ART,1,43,assume ((xin<0.42823));,1,106.8443,1
tustin,R1,IFBT_ART,1,44,assume ((xin<0.52235));,1,107.8073,1
tustin,R1,IFBT_ART,1,45,assume ((xin<0.50337));,1,107.5088,1
tustin,R1,IFBT_ART,1,46,assume ((xin<0.53631));,1,107.1598,1
tustin,R1,IFBT_ART,1,47,assume ((xin<0.44134));,1,109.2630,1
tustin,R1,IFBT_ART,1,48,assume ((xin<0.33643));,1,106.8003,1
tustin,R1,IFBT_ART,1,49,assume ((xin<0.35961));,1,106.8092,1
tustin,R1,IFBT_ART,1,50,assume ((xin<0.36266));,1,120.5194,1
