
1,assume ();,16.3743
2,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 0.98543 ))) or (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 1.0912 )));,33.2943
3,assume (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 14.7029*(k-0) +4.5551 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 14.7029*(k-0) +4.5551 +0.001));,48.3189
4,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 55.2727 ))) or (all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 1.109 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.86967*(k-0) +55.2727 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 98.6653 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.86967*(k-0) +55.2727 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.86967*(k-0) +55.2727 -0.001));,64.689
5,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 53.8209 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 53.8209 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 53.8209 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 9.665*(k-0) +30.5094 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 9.665*(k-0) +30.5094 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.15 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.9284*(k-0) +53.8209 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 4.317 )));,81.8589
6,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 72.5547 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.408*(k-0) +34.2867 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.2159*(k-0) +72.5547 ));,99.0731
7,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 55.2727 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 72.5547 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.86967*(k-0) +55.2727 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.86967*(k-0) +55.2727 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 94.6234 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.2159*(k-0) +72.5547 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.86967*(k-0) +55.2727 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.86967*(k-0) +55.2727 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.86967*(k-0) +55.2727 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 94.6234 )));,116.077
8,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 69.8399 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.84442*(k-0) +34.2867 ));,132.9219
9,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 69.8399 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < 0.95035*(k-0) +55.2727 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.95035*(k-0) +55.2727 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 55.2727 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 48.1983 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < 0.95035*(k-0) +55.2727 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.95035*(k-0) +55.2727 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 95.3738 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.7258*(k-0) +69.8399 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 7.4596 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 3.0808 )));,149.3006
10,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 72.5547 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.59512*(k-0) +64.5455 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.59512*(k-0) +64.5455 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 72.5547 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.59512*(k-0) +64.5455 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.59512*(k-0) +64.5455 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 95.3738 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 5.5368*(k-0) +64.5455 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 5.5368*(k-0) +64.5455 +0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.7782 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.1783*(k-0) +72.5547 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 3.0808 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 45.179 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.59512*(k-0) +64.5455 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 5.2371 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 45.614 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 22.2343 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.59512*(k-0) +64.5455 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 5.2371 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 45.614 )));,165.2321
11,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.8489 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.8489 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 0.64006 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.0959*(k-0) +64.8489 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 46.351 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -2.0959*(k-0) +64.8489 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.0959*(k-0) +64.8489 -0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 98.2167 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 93.5577 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.8489 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.64006 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -10.0242*(k-0) +64.8489 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.7663 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.894*(k-0) +64.8489 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.3886*(k-0) +64.8489 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.8489 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.64006 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.8489 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.64006 )));,181.4926
