
1,assume ();,9.7224
2,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 65.8474 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 89.3789 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 65.8474 )));,22.6356
3,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 0.25518*(k-3) +50.9237 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 67.6233 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.9564*(k-0) +68.6621 )) or (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 46.5171 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -2.9564*(k-0) +68.6621 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.9564*(k-0) +68.6621 -0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.474 )));,34.8896
4,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.9599*(k-0) +73.7143 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 96.2447 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.9599*(k-0) +73.7143 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.9599*(k-0) +73.7143 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 96.2447 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 46.5171 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.91988*(k-3) +61.9551 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 90.683 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 13.9995 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 1.9434*(k-0) +50.2944 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.9434*(k-0) +50.2944 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 13.9995 )));,48.0936
5,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 31.2619 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -6.8254*(k-0) +45.1421 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 92.7466 ))) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < 9.7215*(k-3) +31.2619 +0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= 9.7215*(k-3) +31.2619 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 31.2619 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} < 4.7776*(k-0) +2.5963 +0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 4.7776*(k-0) +2.5963 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.13932*(k-0) +45.1421 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 23.7819 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} >= -8.3942*(k-0) +81.6269 -0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < -8.3942*(k-0) +81.6269 +0.001)) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 4.7776*(k-0) +2.5963 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.3379 ))) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 4.7776*(k-0) +2.5963 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.3379 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 48.2312 )));,60.5018
6,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 31.2619 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} < 4.7776*(k-0) +2.5963 +0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 4.7776*(k-0) +2.5963 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 28.7839 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 31.2619 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 73.4307 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 28.7839 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 31.2619 ))) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 4.7776*(k-0) +2.5963 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.3379 ))) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 4.7776*(k-0) +2.5963 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.3379 )));,71.3814
7,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.5891*(k-0) +70.4058 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 90.6048 )) and all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} < 4.416*(k-0) +4.6199 +0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 4.416*(k-0) +4.6199 -0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -1.4221*(k-0) +24.1882 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.4221*(k-0) +24.1882 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 28.7839 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 31.1158 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 90.6048 )) and all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 4.416*(k-0) +4.6199 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 0.74849 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.4221*(k-0) +24.1882 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 73.9404 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.9395 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 98.0178 )));,81.1147
8,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 4.2846 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.8751*(k-0) +23.734 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 73.1033 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.5891*(k-0) +70.4058 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.5603*(k-0) +68.2594 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.2188*(k-0) +23.734 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 73.9404 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 36.8566 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.2188*(k-0) +23.734 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 73.9404 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 2.9007 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 98.0178 )));,92.516
9,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 3.8234 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.5603*(k-0) +68.2594 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.6574*(k-0) +29.8829 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.2436*(k-0) +29.8829 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 73.9404 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 7.3429*(k-0) +29.8829 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 7.3429*(k-0) +29.8829 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 36.8566 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.199*(k-0) +60.7463 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 89.2719 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 98.1408 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.1408 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.1408 )));,102.8508
10,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 3.8234 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.8091*(k-0) +69.7521 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 68.2594 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.5603*(k-0) +68.2594 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.0243*(k-0) +29.8829 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 57.7955 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 91.6098 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 1.0409 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 98.1408 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -2.8091*(k-0) +69.7521 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.8091*(k-0) +69.7521 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.1408 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 0.18214 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.84018*(k-0) +57.7955 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.1814*(k-0) +29.8829 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 91.6098 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 1.0409 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.1408 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.18214 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 0.33465 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.1408 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.18214 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.33465 )));,114.0145
11,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.45242*(k-0) +70.4058 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 98.1408 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.8091*(k-0) +69.7521 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 68.2594 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.5603*(k-0) +68.2594 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.6574*(k-0) +29.8829 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 6.5761 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.1408 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -2.8091*(k-0) +69.7521 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.8091*(k-0) +69.7521 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.785*(k-0) +41.2941 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 73.1203 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.1408 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 68.2594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.8234 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.1408 )));,127.2673
