Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,IFBT_UR,3,1,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 3.6506*(k-3) +38.324 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.5541*(k-0) +17.0582 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5541*(k-0) +17.0582 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6599*(k-0) +23.4964 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5541*(k-0) +17.0582 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.7283*(k-0) +64.8982 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 54.8506 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.2761*(k-3) +16.5707 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 38.324 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.0073*(k-0) +17.0582 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1763*(k-0) +13.3249 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7004*(k-0) +45.0903 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.2677 )));,0,338.9495,30
regulators,R7,IFBT_UR,3,2,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 32.6115 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.4612*(k-3) +24.2137 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 32.6115 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 5.3523*(k-3) +24.2137 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 32.6115 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.3523*(k-3) +24.2137 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.3523*(k-3) +24.2137 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.1089*(k-0) +47.1952 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.9021*(k-0) +44.2458 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.8302*(k-0) +47.1952 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 28.5041 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.1152*(k-0) +47.1952 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 97.7388 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 32.6115 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.8508*(k-3) +21.2222 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 24.2137 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.0234*(k-0) +49.5986 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 101.2179 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3262*(k-0) +38.1325 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.14837*(k-0) +23.3235 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.4106*(k-0) +47.1952 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.54697*(k-0) +38.1325 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3262*(k-0) +38.1325 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.435*(k-0) +23.3235 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 28.7848 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.0574*(k-0) +47.1952 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.7147*(k-0) +38.1325 ));,0,303.6505,30
regulators,R7,IFBT_UR,3,3,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.1937*(k-0) +42.293 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 51.4833 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 4.0314 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.8448*(k-0) +48.7864 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.1937*(k-0) +42.293 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 4.0314 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.88853*(k-0) +48.7864 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 101.6799 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 4.0314 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.8547*(k-0) +42.293 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.3386*(k-0) +17.4238 ));,0,287.8322,30
regulators,R7,IFBT_UR,3,4,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.93568*(k-0) +19.2803 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.93568*(k-0) +19.2803 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.93568*(k-0) +19.2803 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.93568*(k-0) +19.2803 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 55.6601 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.93568*(k-0) +19.2803 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 29.4106 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0952*(k-3) +14.0406 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.8484*(k-3) +10.5686 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.3438*(k-3) +24.8944 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.2698*(k-3) +14.0406 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 59.4272 )));,0,298.7287,30
regulators,R7,IFBT_UR,3,5,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 9.0156 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 42.4691 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 1.0931*(k-0) +9.0156 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.0931*(k-0) +9.0156 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.0931*(k-0) +9.0156 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.9836 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.415*(k-0) +24.064 ));,0,299.6852,30
regulators,R7,IFBT_UR,3,6,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5629*(k-3) +3.6215 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 18.7244 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 96.4173 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.9472 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 5.5888 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 96.4173 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.9472 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.4525*(k-3) +5.5888 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 3.6215 )));,0,291.7971,30
regulators,R7,IFBT_UR,3,7,assume (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.0396 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 3.2455 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.0396 ))) or (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.0396 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.748*(k-3) +15.4175 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.3114 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.0396 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 7.4956 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.2181*(k-3) +2.4898 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 61.9055 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.0396 )));,0,296.6029,30
regulators,R7,IFBT_UR,3,8,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.5939*(k-0) +39.7037 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.1667*(k-3) +73.2673 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 12.0733 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 2.3064*(k-0) +14.2212 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.3064*(k-0) +14.2212 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 12.0733 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.90033*(k-0) +22.6577 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 73.2673 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 12.0733 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9882*(k-0) +27.4858 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2504*(k-0) +23.7647 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6674*(k-0) +39.7037 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6303*(k-0) +27.4858 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 6.2154 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.093*(k-0) +22.6577 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.3103*(k-0) +14.2212 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 12.0733 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.4554*(k-0) +22.6577 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 73.2673 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 12.0733 )));,0,296.1068,30
regulators,R7,IFBT_UR,3,9,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.9912*(k-0) +38.4557 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.366*(k-0) +6.1858 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.366*(k-0) +6.1858 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 39.5006 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2511*(k-0) +6.1858 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6306*(k-0) +4.5983 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5347*(k-0) +15.4147 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 68.403 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7481*(k-0) +25.4853 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 38.4557 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.7601*(k-0) +6.1858 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 47.8987 )));,0,299.8316,30
regulators,R7,IFBT_UR,3,10,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.0714*(k-0) +70.9851 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.716*(k-3) +42.42 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 42.4868 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.9945*(k-3) +49.2474 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 89.4133 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.922*(k-3) +8.2528 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.6929*(k-0) +27.4232 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 34.2377 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0277*(k-3) +49.2474 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.5876*(k-3) +45.6888 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 38.1347 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0783*(k-0) +27.4232 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 55.5806 )));,0,303.5359,30
