Timestamp,Which types of robots are used in your projects?,Which is the application field of your projects?,Which type of service or product do you provide in your projects?,Which activities are performed in your projects? [Project management],Which activities are performed in your projects? [Requirements engineering],Which activities are performed in your projects? [Architectural and detailed design],"Which activities are performed in your projects? [Implementation (i.e., writing code)]",Which activities are performed in your projects? [Automatic code generation],Which activities are performed in your projects? [Testing and simulation],Which activities are performed in your projects? [Real-world experimentation],Which activities are performed in your projects? [Software maintenance/evolution],Which activities are performed in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","Which tools do you use for ""Project management"" in your projects? ","Which tools do you use for ""Requirements engineering"" in your projects?","Which tools do you use for ""Architectural and detailed design"" in your projects?","Which tools do you use for ""Implementation"" in your projects?","Which tools/languages do you use for ""Automatic code generation"" in your projects?","Which tools do you use for ""Testing and simulation"" in your projects?","Which tools do you use for ""Real-world experimentation"" in your projects?","Which tools do you use for ""Software maintenance/evolution"" in your projects?",Which software development paradigms are applied in your projects? [Object-oriented programming],Which software development paradigms are applied in your projects? [Functional programming],Which software development paradigms are applied in your projects? [Component-based software engineering],Which software development paradigms are applied in your projects? [Model-based software development],Which software development paradigms are applied in your projects? [Software product line engineering],Which software development paradigms are applied in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":",Which of these software engineering processes do you apply in your projects? [Waterfall],"Which of these software engineering processes do you apply in your projects? [Hybrid (e.g., V-Model, Spiral)]","Which of these software engineering processes do you apply in your projects? [Agile (e.g., SCRUM, Extreme Programming)]",Which of these software engineering processes do you apply in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these software languages do you use in your projects? [Java],Which of these software languages do you use in your projects? [C ],Which of these software languages do you use in your projects? [C++],Which of these software languages do you use in your projects? [Python],Which of these software languages do you use in your projects? [UML],Which of these software languages do you use in your projects? [MATLAB / Simulink],Which of these software languages do you use in your projects? [Self-developed DSLs],Which of these software languages do you use in your projects? [Third-party DSLs],Which of these software languages do you use in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these robotic frameworks do you use in your projects?,"When you use third-party software (e.g., libraries), what are their licensing models?",Under which license do you release your own software?,Which software artifacts are reused across projects in your organization? [Source code],Which software artifacts are reused across projects in your organization? [Configuration files],Which software artifacts are reused across projects in your organization? [Software models],Which software artifacts are reused across projects in your organization? [Libraries (source or binaries)],Which software artifacts are reused across projects in your organization? [Software components],Which software artifacts are reused across projects in your organization? [Documentation],Which software artifacts are reused across projects in your organization? [Test cases],Which software artifacts are reused across projects in your organization? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":","Have you ever developed a software component from scratch rather than reusing an existing (either self-developed or third-party) one? If yes, why?",Which reuse style is the most commonly used in your projects?,Which mechanisms to facilitate interoperability among components are applied in your projects? Leave empty if none.,"If applicable, please specify your answer for ""We follow a standard "" / ""Other"":",Which kind of quality assurance techniques do you perform in your projects? [Unit testing],Which kind of quality assurance techniques do you perform in your projects? [Integration testing],Which kind of quality assurance techniques do you perform in your projects? [Performance testing],Which kind of quality assurance techniques do you perform in your projects? [Code reviews],Which kind of quality assurance techniques do you perform in your projects? [Formal methods (please specify below)],Which kind of quality assurance techniques do you perform in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Formal methods"" / ""Other"":",From where do you get test data in your projects?,How do you find the root causes of failures in your projects?,Who specifies missions for robots in your projects?,"Which mission specification method do you use in your projects? [Hard-coded (in the used programming language, XML file, etc)]","Which mission specification method do you use in your projects? [Use of logical language (e.g., LTL, CTL)]",Which mission specification method do you use in your projects? [Use of a third-party DSL],Which mission specification method do you use in your projects? [Use of an own DSL],Which mission specification method do you use in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Specifying missions for robots]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Software reuse]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of documentation]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of standards]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Interoperability among heterogeneous components]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Validating the robotic system]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Safety certification]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Robustness]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Dynamic adaptation of robotic behavior]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Transition from simulation to real world applications]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Applying artificial intelligence techniques]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Other (please specify below)]","If applicable, please specify your answer for ""Other"":","For the encountered challenges, which solutions do you apply to address them? Please, specify solutions together with the challenges they address.",Is there something you would like to add regarding the biggest challenges in robotics software engineering?,How do you think robotics software engineering differs from software engineering in other domains?,"Do you think the practices applied in robotics software engineering should change? If yes, in what way?",What is your occupation?,For how long have you been working in robotics? Please specify the time in years.,To which gender identity do you most identify?,What is the size of your company?
10/06/2019 11:45:54,Industrial arms,Factory automation,"Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",4 (always),4 (always),4 (always),4 (always),0 (never),3 (very often),4 (always),4 (always),0 (never),,"JIRA, Excel","JIRA, Word, Excel","PowerPoint, Word","Vim, Visual Studio",,"RoboFramework, pytest","in-house tool, roboframework","Vim, Visual Studio",3 (very often),2 (sometimes),3 (very often),0 (never),2 (sometimes),0 (never),,3 (very often),0 (never),3 (very often),0 (never),,2 (sometimes),2 (sometimes),0 (never),3 (very often),0 (never),0 (never),0 (never),0 (never),0 (never),,No off the shelf framework,"Proprietary, Open source",Proprietary,4 (always),3 (very often),0 (never),4 (always),4 (always),4 (always),4 (always),0 (never),,"Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Favouring self-developed solutions",Both equally,"We rely on the experience and skills of our team, Other (please specify below)",We follow a not precise architecture and interface spec of the system combined with experience and skills,4 (always),4 (always),1 (almost never),2 (sometimes),0 (never),0 (never),,"Manual specification based on experience, Simulation, Runtime monitoring","Analysis of generated data and logs, try to recreate, then writing tests on higher level, follow traces and try to isolate the failure, if possible, sometimes it is in the interactions or faulty assumptions between components or sub-components and the failure is actually something that needs to be clarified on the correct level.",Product owners,4 (always),0 (never),0 (never),0 (never),0 (never),,1 (disagree),3 (agree),3 (agree),0 (strongly disagree),3 (agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),1 (disagree),2 (neutral),0 (strongly disagree),Don't know,,Automated tests,,"The lack of software engineering practices, a lot of engineers without software engineering training that treat software development like how it was treated at their educations, with no thought.

No traceability, no testing outside running things and see what happens (simulation sometimes, but often on physical robots), no proper planning and prioritization, sometimes not even proper version control of artifacts or even the source code.","At other organizations I have perceived the lack of automated and reproducible tests to be a problem, something we try to address here. Also an overconfidence that modeling languages and formalism can replace software engineering practices, and that with (graphical) modeling languages and formalism, software engineers can be replaced with automation engineers or similar, and that software engineers are not needed. But in the end, it is software.",Industrial practitioner: Programmer,15,,+50
10/06/2019 14:00:05,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Drones, Industrial arms","Factory automation, Agriculture, Transportation, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",2 (sometimes),4 (always),4 (always),4 (always),1 (almost never),3 (very often),4 (always),3 (very often),4 (always),System integration,None,None,None,Linux-based code development tools,None,None,None,None,1 (almost never),3 (very often),3 (very often),4 (always),1 (almost never),4 (always),software patterns,3 (very often),3 (very often),1 (almost never),Don't know,,Don't know,4 (always),4 (always),3 (very often),0 (never),1 (almost never),2 (sometimes),1 (almost never),Don't know,,"ROS, OROCOS, SmartSoft",Open source,Open source,4 (always),2 (sometimes),3 (very often),3 (very often),2 (sometimes),3 (very often),2 (sometimes),Don't know,,"Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), required functionality not available yet",Copy-paste-modify,We rely on the experience and skills of our team,,2 (sometimes),2 (sometimes),2 (sometimes),2 (sometimes),1 (almost never),Don't know,,"Manual specification based on experience, Runtime monitoring",Analysis by senior developers,Developer,4 (always),0 (never),0 (never),1 (almost never),Don't know,,4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),2 (neutral),2 (neutral),4 (strongly agree),"Self-""X"" capabilities ","Think hard, fail often, keep hoping despite continuous failure","Standardization, of both platform and models",A more clear need for higher-order reasoning/modelling/integration,Towards delivering more robust/predictable components,Academic/Scientist,30+,,31-50
10/06/2019 20:08:03,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","Factory automation, Cleaning, Transportation, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",3 (very often),2 (sometimes),3 (very often),3 (very often),1 (almost never),3 (very often),3 (very often),2 (sometimes),Don't know,,"Trello, gitlab","Office, gitlab","PowerPoint, UML","QT creator, Atom, Sublime",,Gazebo,"rosbag, rviz, rqt_plot",git,4 (always),1 (almost never),2 (sometimes),1 (almost never),0 (never),Don't know,,0 (never),1 (almost never),3 (very often),Don't know,,2 (sometimes),2 (sometimes),3 (very often),3 (very often),3 (very often),1 (almost never),1 (almost never),2 (sometimes),Don't know,,"ROS, ROS 2.0",Open source,"Proprietary, Open source",3 (very often),3 (very often),1 (almost never),3 (very often),3 (very often),2 (sometimes),2 (sometimes),Don't know,,"Lack of documentation, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Both equally,We rely on the experience and skills of our team,,3 (very often),4 (always),3 (very often),4 (always),Don't know,Don't know,,"Simulation, Runtime monitoring",Testing (sim/real world) and Debugging,Technically skilled end-user,2 (sometimes),1 (almost never),1 (almost never),2 (sometimes),Don't know,,1 (disagree),1 (disagree),3 (agree),3 (agree),2 (neutral),2 (neutral),1 (disagree),4 (strongly agree),3 (agree),3 (agree),2 (neutral),Don't know,,"Testing, testing, testing ",Reliabilty of the Software under Differential conditions,interaction with real world with complex actuators,less hacking and more structured development of reliable sw,Academic/Scientist,9,,+50
10/06/2019 22:07:24,"Mobile robots (i.e., ground robots with navigation capabilities)","Factory automation, Cleaning, Transportation, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Real-Time Operating System",3 (very often),3 (very often),4 (always),4 (always),1 (almost never),3 (very often),3 (very often),4 (always),Don't know,,Redmine,,UML,,,Gazebo,"Roslaunch, vdemo",,3 (very often),3 (very often),4 (always),0 (never),Don't know,Don't know,,0 (never),3 (very often),1 (almost never),Don't know,,0 (never),4 (always),4 (always),3 (very often),2 (sometimes),0 (never),0 (never),0 (never),Don't know,,"ROS, RSB",Open source,Open source,1 (almost never),2 (sometimes),2 (sometimes),3 (very often),1 (almost never),1 (almost never),1 (almost never),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,3 (very often),3 (very often),2 (sometimes),1 (almost never),Don't know,Don't know,,"Simulation, Runtime monitoring",Analytical review of collected data and additional testing. ,Developer,2 (sometimes),Don't know,Don't know,Don't know,Don't know,,2 (neutral),3 (agree),3 (agree),4 (strongly agree),4 (strongly agree),3 (agree),1 (disagree),3 (agree),1 (disagree),2 (neutral),0 (strongly disagree),Don't know,,Lack of standardization: develop interfaces internal standard ,Hardware design quality is often insufficient for state-of-the-art software. Novel approaches in hardware design are difficult to fully exploit due to lack of software support. ,Tightly coupled to hardware and physical capabilities of the systems. ,"Yes, more real-time software and modular, distributed, scalable approaches are required. ",Academic/Scientist,Eight years,,+50
11/06/2019 09:13:38,"Mobile robots (i.e., ground robots with navigation capabilities)",Healthcare,"Complete robotic system (e.g., BOSCH's lawnmower)",3 (very often),2 (sometimes),2 (sometimes),4 (always),2 (sometimes),3 (very often),4 (always),2 (sometimes),Don't know,,Issues + Boards of GitLab,"Word, Markdown",Visual Paradigm,"Eclipse, Android Studio",Protobuf,"gtest, valgrind, Jenkins, V-REP",In-hous test procedures with user reports and automated logging (CSV files),Eclipse,4 (always),1 (almost never),3 (very often),1 (almost never),0 (never),Don't know,,0 (never),0 (never),3 (very often),Don't know,,4 (always),2 (sometimes),4 (always),3 (very often),3 (very often),0 (never),0 (never),0 (never),Don't know,,none,Open source,"Proprietary, Open source",2 (sometimes),2 (sometimes),1 (almost never),2 (sometimes),0 (never),1 (almost never),0 (never),Don't know,,To many dependencies (libraries),"Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,4 (always),4 (always),2 (sometimes),2 (sometimes),0 (never),Don't know,,Runtime monitoring,Generation of hypotheses by analysis of log data in combination with user reports. Then further dedicated (field) tests are conducted to falsify/verify hypotheses. ,"Developer, Non-technical end-user",0 (never),0 (never),0 (never),0 (never),0 (never),,0 (strongly disagree),2 (neutral),2 (neutral),1 (disagree),1 (disagree),2 (neutral),3 (agree),3 (agree),1 (disagree),1 (disagree),0 (strongly disagree),Don't know,,FMEA,,"Yes. Hardware components are difficult to integrate into an automated testing process. Thus, software engineering practices for testing will only cover a subset of the functionality to be tested. This leads to a substantial increased man effort to test in real world experiments.  ",Better tool support for automated and systematic testing,Industrial practitioner: Leading Technical Role,10,,1-10
11/06/2019 10:02:04,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)",General research on service robots,"Complete robotic system (e.g., BOSCH's lawnmower)",2 (sometimes),Don't know,Don't know,4 (always),4 (always),4 (always),4 (always),4 (always),Don't know,,Trello,,,QT creator,in house,gazebo,rosbag roslaunch,qt creator,4 (always),1 (almost never),4 (always),1 (almost never),Don't know,Don't know,,Don't know,Don't know,3 (very often),Don't know,,Don't know,Don't know,4 (always),2 (sometimes),Don't know,Don't know,Don't know,Don't know,Don't know,,"ROS, OROCOS","Proprietary, Open source","Proprietary, Open source",4 (always),4 (always),Don't know,4 (always),4 (always),4 (always),4 (always),Don't know,,"Lack of documentation, Lack of trust, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We follow a precise architecture of the system",,4 (always),4 (always),3 (very often),3 (very often),Don't know,Don't know,,"Simulation, Runtime monitoring","debugging, or unit testing
","Developer, Non-technical end-user",3 (very often),Don't know,Don't know,Don't know,Don't know,,Don't know,3 (agree),3 (agree),3 (agree),3 (agree),Don't know,3 (agree),3 (agree),2 (neutral),3 (agree),Don't know,Don't know,,.,,"Specifically service robotics need to adapt to very heterogeneous situations, which increases dramatically the difficulty of the problem.",,Industrial practitioner: Programmer,8+,,
12/06/2019 09:54:10,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Drones, Underwater robots, Industrial arms","Factory automation, Agriculture, Transportation, Medical, Defense, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),3 (very often),3 (very often),3 (very often),2 (sometimes),3 (very often),3 (very often),2 (sometimes),Don't know,,"Redmine, Trello, In-house tools",DokuWiki (in house tool),"draw.io, dokuwiki, enterprise architect","Eclipse, Code, Vim, QT-creator","Matlab, in-house tool/language","Gazebo, Unreal, Unity (in-house tools)","rosbag, roslaunch, makefiles","Eclipse, Code, Vim, QT-creator, Jenkins, Gitlab",3 (very often),3 (very often),3 (very often),2 (sometimes),2 (sometimes),Don't know,,3 (very often),3 (very often),3 (very often),Don't know,,1 (almost never),3 (very often),3 (very often),3 (very often),1 (almost never),2 (sometimes),0 (never),0 (never),Don't know,,"ROS, ROS 2.0, OpenJAUS","Proprietary, Open source","Proprietary, Open source",3 (very often),3 (very often),3 (very often),3 (very often),3 (very often),3 (very often),3 (very often),Don't know,,"Internal policies, Favouring self-developed solutions",Both equally,"We rely on the experience and skills of our team, We follow a precise architecture of the system, We have a clear definition of interfaces of each component, We follow a standard (please specify below)",IOP,2 (sometimes),2 (sometimes),2 (sometimes),2 (sometimes),Don't know,Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Lack of communication among developers at early project stage due to other obligations.,"Non-technical end-user, Technically skilled end-user, Integrator",2 (sometimes),1 (almost never),1 (almost never),1 (almost never),3 (very often),Mission are specified in an open form (docs).,2 (neutral),2 (neutral),3 (agree),2 (neutral),3 (agree),3 (agree),4 (strongly agree),4 (strongly agree),3 (agree),3 (agree),3 (agree),Don't know,,See the problem open-minded with variety of developers.,,Yes. Real testing is limited by practical implications.,,Academic/Scientist,10,Male,+50
12/06/2019 10:16:26,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Drones, Underwater robots","Transportation, Medical, Defense, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",4 (always),4 (always),4 (always),4 (always),1 (almost never),3 (very often),4 (always),2 (sometimes),Don't know,,"Redmine, Trello, Gitlab, DokuWiki","Word, DokuWiki","UML, Draw.IO","Visual Studio Code, Qt Creator, Eclipse",,"Unity, Gazebo",ROS,"Visual Studio Code, Qt Creator, Eclipse",4 (always),2 (sometimes),3 (very often),3 (very often),3 (very often),Don't know,,Don't know,Don't know,4 (always),Don't know,,2 (sometimes),3 (very often),3 (very often),3 (very often),3 (very often),2 (sometimes),1 (almost never),1 (almost never),Don't know,,"ROS, ROS 2.0","Proprietary, Open source","Proprietary, Open source",4 (always),3 (very often),2 (sometimes),3 (very often),3 (very often),2 (sometimes),1 (almost never),Don't know,,"Lack of trust, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Both equally,"We rely on the experience and skills of our team, We have a clear definition of interfaces of each component",,2 (sometimes),3 (very often),3 (very often),1 (almost never),Don't know,Don't know,,"Manual specification based on experience, Simulation",Projects post-mortem analysis.,"Non-technical end-user, Technically skilled end-user",4 (always),1 (almost never),2 (sometimes),Don't know,Don't know,,2 (neutral),3 (agree),4 (strongly agree),4 (strongly agree),3 (agree),3 (agree),4 (strongly agree),4 (strongly agree),1 (disagree),3 (agree),3 (agree),Don't know,,Team experience mainly for lack of standards and documentation. ,Gathering/acquiring data sets for training and testing.,"Robotics software engineering always require a lot of academic research.  Additionally in any robotic system safety considerations must have a top priority. Of course we can say that about every domain, but this one affect people in a physical way more than others. ",,Industrial practitioner: Programmer,5,Male,+50
12/06/2019 12:09:05,"Mobile robots (i.e., ground robots with navigation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)",Transportation,"Complete robotic system (e.g., BOSCH's lawnmower)",1 (almost never),1 (almost never),0 (never),4 (always),0 (never),4 (always),3 (very often),4 (always),Don't know,,Jira,"Jira, Confluence",,Visual Studio Code,,ROS and Stage,Full ROS suite,Visual Studio Code,4 (always),0 (never),4 (always),1 (almost never),3 (very often),Don't know,,3 (very often),Don't know,4 (always),Don't know,,0 (never),1 (almost never),4 (always),4 (always),0 (never),0 (never),0 (never),0 (never),2 (sometimes),"Bash, SQL",ROS,Open source,Proprietary,4 (always),3 (very often),1 (almost never),4 (always),3 (very often),3 (very often),3 (very often),Don't know,,"Lack of trust, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Both equally,We rely on the experience and skills of our team,,2 (sometimes),3 (very often),4 (always),4 (always),Don't know,Don't know,,"Simulation, Runtime monitoring",Debugging based on experience,"Non-technical end-user, Technically skilled end-user, Integrator",0 (never),0 (never),0 (never),4 (always),Don't know,,0 (strongly disagree),3 (agree),2 (neutral),3 (agree),2 (neutral),3 (agree),4 (strongly agree),4 (strongly agree),3 (agree),3 (agree),2 (neutral),Don't know,,Software reuse & Lack of Standards -> Starting to apply code standards. Validating the robotic system & Robustness -> More through testing by an independent team. Safety certification -> Dedicated employees. Dynamic adaptation of robotic behaviour -> Extra sensors and new sensor fusion algorithms. Transition from simulation to real world applications -> Improvement of the simulator to make it look more real-world-like.,,"The main difference is that it is very hands on. Any small change in code can be seen easily in the behaviour of the robot. On top of that, the work is done really close to the hardware that constitutes the robots. Therefore, an understanding of how the changes in the code affect the hardware is needed. Also, most of the time drivers need to be integrated or created to be able to use new hardware on the robots. Therefore the robotics engineers benefit a lot from their competences in electronics and mechanics.",,Industrial practitioner: Programmer,4,Male,+50
12/06/2019 12:12:09,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities)","Factory automation, Agriculture, Cleaning, Transportation, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),3 (very often),2 (sometimes),4 (always),1 (almost never),3 (very often),3 (very often),3 (very often),Don't know,,"Excell, Kanban in-house tool","Excell, draw.io ",UML,Google Atom,,Gazebo,rosbag,Google Atom + Git,4 (always),0 (never),4 (always),0 (never),0 (never),Don't know,,3 (very often),Don't know,2 (sometimes),Don't know,,Don't know,2 (sometimes),4 (always),4 (always),2 (sometimes),Don't know,Don't know,Don't know,Don't know,,ROS,Open source,"Proprietary, Open source",4 (always),3 (very often),Don't know,3 (very often),3 (very often),3 (very often),Don't know,Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,0 (never),0 (never),0 (never),2 (sometimes),Don't know,Don't know,,"Simulation, Runtime monitoring",logging and debugging tools,"Developer, Non-technical end-user",3 (very often),0 (never),0 (never),0 (never),Don't know,,2 (neutral),3 (agree),3 (agree),2 (neutral),3 (agree),3 (agree),3 (agree),3 (agree),4 (strongly agree),3 (agree),Don't know,Don't know,,Software reuse: Making the systems as modular as possible;  Lack of documentation: try to document more. Otherwise spending time to understand how it works; Interoperability among heterogeneous components: try to standarize interfaces between them and knowing what every component does; Safety certification: by using certified devices/sensors. Robustness:  using standarized inspection points and testing the whole system as much as possible;,,"Robotics software engineering has to deal with SW, HW and the environment. It makes the software much more difficult to debug, deploy and improve.","Probably they will have to be specialized in some ways. Maybe it should be different categories inside robotics software, since software engineering can be applied in different levels with different challenges. It's not the same dealing with hardware than with localization/navigation algorithms than developing a graphical user interface for the application. They are different but in the end it will be necessary for the whole application.",Industrial practitioner: Leading Technical Role,13,Male,31-50
