Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R1,IFBT_ART,1,1,assume ((xin<0.47621));,0,543.1885,30
tustin,R1,IFBT_ART,1,2,assume ((xin<0.4762));,0,503.4168,30
tustin,R1,IFBT_ART,1,3,assume ((xin<0.4762));,0,504.1576,30
tustin,R1,IFBT_ART,1,4,assume ((xin<0.4762));,0,478.8745,30
tustin,R1,IFBT_ART,1,5,assume ((xin<0.4762));,0,509.2861,30
tustin,R1,IFBT_ART,1,6,assume ((xin<0.47618));,0,490.9160,30
tustin,R1,IFBT_ART,1,7,assume ((xin<0.47617));,0,517.9788,30
tustin,R1,IFBT_ART,1,8,assume ((xin<0.47617));,0,524.1137,30
tustin,R1,IFBT_ART,1,9,assume ((xin<0.4762));,0,507.8261,30
tustin,R1,IFBT_ART,1,10,assume ((xin<0.47622));,0,502.0526,30
tustin,R1,IFBT_ART,1,11,assume ((xin<0.4762));,0,525.1084,30
tustin,R1,IFBT_ART,1,12,assume ((xin<0.47619));,0,513.1681,30
tustin,R1,IFBT_ART,1,13,assume ((xin<0.47623));,0,514.5293,30
tustin,R1,IFBT_ART,1,14,assume ((xin<0.47621));,0,522.7109,30
tustin,R1,IFBT_ART,1,15,assume ((xin<0.47621));,0,526.5972,30
tustin,R1,IFBT_ART,1,16,assume ((xin<0.47623));,0,569.4202,30
tustin,R1,IFBT_ART,1,17,assume ((xin<0.4762));,0,609.8241,30
tustin,R1,IFBT_ART,1,18,assume ((xin<0.47621));,0,611.6598,30
tustin,R1,IFBT_ART,1,19,assume ((xin<0.47619));,0,543.9473,30
tustin,R1,IFBT_ART,1,20,assume ((xin<0.47621));,0,551.0377,30
tustin,R1,IFBT_ART,1,21,assume ((xin<0.47624));,0,574.7242,30
tustin,R1,IFBT_ART,1,22,assume ((xin<0.47621));,0,515.9044,30
tustin,R1,IFBT_ART,1,23,assume ((xin<0.47622));,0,530.9721,30
tustin,R1,IFBT_ART,1,24,assume ((xin<0.47621));,0,549.5086,30
tustin,R1,IFBT_ART,1,25,assume ((xin<0.47621));,0,561.2547,30
tustin,R1,IFBT_ART,1,26,assume ((xin<0.47619));,0,544.0642,30
tustin,R1,IFBT_ART,1,27,assume ((xin<0.47621));,0,569.6155,30
tustin,R1,IFBT_ART,1,28,assume ((xin<0.47621));,0,561.0442,30
tustin,R1,IFBT_ART,1,29,assume ((xin<0.47616));,0,592.1117,30
tustin,R1,IFBT_ART,1,30,assume ((xin<0.4762));,0,609.7882,30
tustin,R1,IFBT_ART,1,31,assume ((xin<0.4762));,0,618.6220,30
tustin,R1,IFBT_ART,1,32,assume ((xin<0.4762));,0,629.9296,30
tustin,R1,IFBT_ART,1,33,assume ((xin<0.47615));,0,645.0189,30
tustin,R1,IFBT_ART,1,34,assume ((xin<0.47618));,0,651.6152,30
tustin,R1,IFBT_ART,1,35,assume ((xin<0.47618));,0,655.8453,30
tustin,R1,IFBT_ART,1,36,assume ((xin<0.47619));,0,622.8975,30
tustin,R1,IFBT_ART,1,37,assume ((xin<0.47621));,0,637.4397,30
tustin,R1,IFBT_ART,1,38,assume ((xin<0.4762));,0,642.8851,30
tustin,R1,IFBT_ART,1,39,assume ((xin<0.47618));,0,647.2428,30
tustin,R1,IFBT_ART,1,40,assume ((xin<0.47622));,0,636.9263,30
tustin,R1,IFBT_ART,1,41,assume ((xin<0.4762));,0,642.7310,30
tustin,R1,IFBT_ART,1,42,assume ((xin<0.47618));,0,628.6108,30
tustin,R1,IFBT_ART,1,43,assume ((xin<0.47617));,0,630.3853,30
tustin,R1,IFBT_ART,1,44,assume ((xin<0.47618));,0,637.7316,30
