Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R1,IFBT_UR,1,1,assume ((xin<0.47622));,0,402.8774,30
tustin,R1,IFBT_UR,1,2,assume ((xin<0.4762));,0,351.5710,30
tustin,R1,IFBT_UR,1,3,assume ((xin<0.47619));,0,358.3615,30
tustin,R1,IFBT_UR,1,4,assume ((xin<0.47619));,0,361.1787,30
tustin,R1,IFBT_UR,1,5,assume ((xin<0.47619));,0,350.6220,30
tustin,R1,IFBT_UR,1,6,assume ((xin<0.4762));,0,361.6254,30
tustin,R1,IFBT_UR,1,7,assume ((xin<0.4762));,0,367.5947,30
tustin,R1,IFBT_UR,1,8,assume ((xin<0.47621));,0,376.7855,30
tustin,R1,IFBT_UR,1,9,assume ((xin<0.47617));,0,399.5721,30
tustin,R1,IFBT_UR,1,10,assume ((xin<0.47619));,0,396.5315,30
tustin,R1,IFBT_UR,1,11,assume ((xin<0.47621));,0,407.2605,30
tustin,R1,IFBT_UR,1,12,assume ((xin<0.47619));,0,419.5641,30
tustin,R1,IFBT_UR,1,13,assume ((xin<0.47618));,0,443.8401,30
tustin,R1,IFBT_UR,1,14,assume ((xin<0.47622));,0,439.6226,30
tustin,R1,IFBT_UR,1,15,assume ((xin<0.47625));,0,419.6686,30
tustin,R1,IFBT_UR,1,16,assume ((xin<0.47621));,0,438.6185,30
tustin,R1,IFBT_UR,1,17,assume ((xin<0.47619));,0,433.5974,30
tustin,R1,IFBT_UR,1,18,assume ((xin<0.47617));,0,448.1784,30
tustin,R1,IFBT_UR,1,19,assume ((xin<0.47621));,0,442.9957,30
tustin,R1,IFBT_UR,1,20,assume ((xin<0.47621));,0,442.1386,30
tustin,R1,IFBT_UR,1,21,assume ((xin<0.47624));,0,415.1932,30
tustin,R1,IFBT_UR,1,22,assume ((xin<0.47621));,0,421.7356,30
tustin,R1,IFBT_UR,1,23,assume ((xin<0.47623));,0,453.9506,30
tustin,R1,IFBT_UR,1,24,assume ((xin<0.47622));,0,470.3798,30
tustin,R1,IFBT_UR,1,25,assume ((xin<0.4762));,0,448.2251,30
tustin,R1,IFBT_UR,1,26,assume ((xin<0.4762));,0,430.4417,30
tustin,R1,IFBT_UR,1,27,assume ((xin<0.47616));,0,431.4345,30
tustin,R1,IFBT_UR,1,28,assume ((xin<0.47619));,0,453.0302,30
tustin,R1,IFBT_UR,1,29,assume ((xin<0.4762));,0,463.9628,30
tustin,R1,IFBT_UR,1,30,assume ((xin<0.47618));,0,463.7782,30
tustin,R1,IFBT_UR,1,31,assume ((xin<0.47618));,0,480.3962,30
tustin,R1,IFBT_UR,1,32,assume ((xin<0.4762));,0,484.8687,30
tustin,R1,IFBT_UR,1,33,assume ((xin<0.4762));,0,489.4811,30
tustin,R1,IFBT_UR,1,34,assume ((xin<0.47619));,0,483.6695,30
tustin,R1,IFBT_UR,1,35,assume ((xin<0.47621));,0,500.8905,30
tustin,R1,IFBT_UR,1,36,assume ((xin<0.47618));,0,498.7839,30
tustin,R1,IFBT_UR,1,37,assume ((xin<0.47622));,0,505.1234,30
tustin,R1,IFBT_UR,1,38,assume ((xin<0.4762));,0,517.9888,30
tustin,R1,IFBT_UR,1,39,assume ((xin<0.4762));,0,519.3060,30
tustin,R1,IFBT_UR,1,40,assume ((xin<0.47623));,0,534.4803,30
tustin,R1,IFBT_UR,1,41,assume ((xin<0.47613));,0,545.7464,30
tustin,R1,IFBT_UR,1,42,assume ((xin<0.4762));,0,527.7476,30
tustin,R1,IFBT_UR,1,43,assume ((xin<0.47617));,0,532.4081,30
tustin,R1,IFBT_UR,1,44,assume ((xin<0.47621));,0,547.1732,30
tustin,R1,IFBT_UR,1,45,assume ((xin<0.47621));,0,514.2335,30
tustin,R1,IFBT_UR,1,46,assume ((xin<0.47619));,0,484.8680,30
tustin,R1,IFBT_UR,1,47,assume ((xin<0.47623));,0,505.2628,30
tustin,R1,IFBT_UR,1,48,assume ((xin<0.4762));,0,511.2049,30
tustin,R1,IFBT_UR,1,49,assume ((xin<0.4762));,0,506.5199,30
tustin,R1,IFBT_UR,1,50,assume ((xin<0.4762));,0,521.0080,30
