
1,assume ((TL>=9.9214));,79.5587
2,assume ((TL>=9.9693));,157.4021
3,assume ((TL>=9.9957));,241.3723
4,assume ((TL>=10.0321));,327.7487
5,assume ((TL>=9.9832));,416.3761
6,assume ((TL>=9.9832));,497.0259
7,assume ((TL>=9.9832));,589.6486
8,assume ((TL>=9.9832));,679.5734
9,assume ((TL>=9.9832));,762.8785
10,assume ((TL>=9.9832));,859.3499
11,assume ((TL>=9.9832));,948.2349
12,assume ((TL>=9.8865));,1038.2821
13,assume ((TL>=9.8911));,1131.6612
14,assume ((TL>=9.8911));,1226.5034
15,assume ((TL>=9.8911));,1318.9307
16,assume ((TL>=9.8911));,1407.8323
17,assume ((TL>=9.8911));,1521.7255
18,assume ((TL>=9.8911));,1600.5592
19,assume ((TL>=9.8911));,1690.3099
20,assume ((TL>=9.8886));,1781.3635
21,assume ((TL>=9.8886));,1869.5972
22,assume ((TL>=9.8886));,1960.4852
23,assume ((TL>=9.8886));,2033.5899
24,assume ((TL>=9.9012));,2116.6798
25,assume ((TL>=9.9012));,2193.4181
26,assume ((TL>=9.9012));,2270.2997
27,assume ((TL>=9.9012));,2344.3928
28,assume ((TL>=9.9012));,2421.3733
29,assume ((TL>=9.9012));,2503.6553
30,assume ((TL>=9.9012));,2594.427
