Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R2,UR,1,41,assume ((TL>=9.9133));,0,287.8021,30
tustin,R2,UR,1,42,assume ((TL>=9.8885));,0,243.5915,30
tustin,R2,UR,1,43,assume ((TL>=9.9127));,0,231.1446,30
tustin,R2,UR,1,44,assume ((TL>=9.9205));,0,224.2569,30
tustin,R2,UR,1,45,assume ((TL>=9.909));,0,224.5951,30
tustin,R2,UR,1,46,assume ((TL>=9.9003));,0,230.2764,30
tustin,R2,UR,1,47,assume ((TL>=9.8857));,0,235.4061,30
tustin,R2,UR,1,48,assume ((TL>=9.9024));,0,239.5680,30
tustin,R2,UR,1,49,assume ((TL>=9.9025));,0,249.2749,30
tustin,R2,UR,1,50,assume ((TL>=9.8955));,0,271.3275,30
