Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R4,IFBT_ART,1,21,assume ((t2h>=1.9999)) or ((t1h<5.0002) and (t2h<1.9999)) or ((t1h>=5.0002) and(t2h<1.822));,0,675.5162,30
twotank,R4,IFBT_ART,1,22,assume ((t2h>=1.9997)) or ((t1h<5.0013) and (t2h<1.9997)) or ((t1h>=5.0013) and(t2h<1.8225));,0,651.4142,30
twotank,R4,IFBT_ART,1,23,assume ((t2h>=1.9989)) or ((t1h<4.9989) and (t2h<1.9989)) or ((t1h>=4.9989) and(t2h<1.8226));,0,651.3473,30
twotank,R4,IFBT_ART,1,24,assume ((t2h>=1.9995)) or ((t1h<5) and (t2h<1.9995)) or ((t1h>=5) and(t2h<1.8196));,0,647.1172,30
twotank,R4,IFBT_ART,1,25,assume ((t2h>=1.9994)) or ((t1h<5.0009) and (t2h<1.9994)) or ((t1h>=5.0009) and(t2h<1.8214));,0,663.5770,30
twotank,R4,IFBT_ART,1,26,assume ((t2h>=1.9997)) or ((t2h<1.8225)) or ((t2h>=1.8225) and(t1h<4.9982) and (t2h<1.9997));,0,664.2007,30
twotank,R4,IFBT_ART,1,27,assume ((t2h>=1.9998)) or ((t1h<5) and (t2h<1.9998)) or ((t1h>=5) and(t2h<1.8217));,0,668.7417,30
twotank,R4,IFBT_ART,1,28,assume ((t2h>=2)) or ((t2h<1.8246)) or ((t2h>=1.8246) and(t1h<5.0007) and (t2h<2));,0,654.8857,30
twotank,R4,IFBT_ART,1,29,assume ((t2h>=1.9994)) or ((t1h<4.9985) and (t2h<1.9994)) or ((t1h>=4.9985) and(t2h<1.8228));,0,666.9872,30
twotank,R4,IFBT_ART,1,30,assume ((t2h>=2)) or ((t2h<1.8228)) or ((t2h>=1.8228) and(t1h<5.0003) and (t2h<2));,0,657.2403,30
twotank,R4,IFBT_ART,1,31,assume ((t1h<5.0005) and (t2h<1.9989)) or ((t1h>=5.0005) and(t2h<1.8223));,0,681.7338,30
twotank,R4,IFBT_ART,1,32,assume ((t2h>=2.0002)) or ((t2h<1.823)) or ((t2h>=1.823) and(t1h<4.9983) and (t2h<2.0002));,0,717.4189,30
twotank,R4,IFBT_ART,1,33,assume ((t2h>=1.9998)) or ((t1h<5.0003) and (t2h<1.9998)) or ((t1h>=5.0003) and(t2h<1.8189));,0,712.9151,30
twotank,R4,IFBT_ART,1,34,assume ((t1h<4.9999)) or ((t1h>=4.9999) and (t2h>=2)) or ((t1h>=4.9999) and(t2h<1.8224));,0,716.5020,30
twotank,R4,IFBT_ART,1,35,assume ((t2h>=1.9998)) or ((t1h<5.0003) and (t2h<1.9998)) or ((t1h>=5.0003) and(t2h<1.8229));,0,717.0181,30
twotank,R4,IFBT_ART,1,36,assume ((t2h>=1.9998)) or ((t1h<5.0007) and (t2h<1.9998)) or ((t1h>=5.0007) and(t2h<1.8233));,0,730.9603,30
twotank,R4,IFBT_ART,1,37,assume ((t2h>=2.0001)) or ((t2h<1.8225)) or ((t2h>=1.8225) and(t1h<5.0013) and (t2h<2.0001));,0,741.5105,30
twotank,R4,IFBT_ART,1,38,assume ((t2h>=1.9997)) or ((t1h<4.9997) and (t2h<1.9997)) or ((t1h>=4.9997) and(t2h<1.8225));,0,740.8684,30
twotank,R4,IFBT_ART,1,39,assume ((t2h>=2)) or ((t1h<4.9993) and (t2h<2)) or ((t1h>=4.9993) and(t2h<1.8218));,0,752.3135,30
twotank,R4,IFBT_ART,1,40,assume ((t2h>=1.9999)) or ((t1h<4.9984) and (t2h<1.9999)) or ((t1h>=4.9984) and(t2h<1.8226));,0,756.6266,30
twotank,R4,IFBT_ART,1,41,assume ((t2h>=2.0001)) or ((t1h<4.9991) and (t2h<2.0001)) or ((t1h>=4.9991) and(t2h<1.823));,0,764.3038,30
twotank,R4,IFBT_ART,1,42,assume ((t1h<5.0006) and (t2h<1.9984)) or ((t1h>=5.0006) and(t2h<1.819));,0,774.9108,30
twotank,R4,IFBT_ART,1,43,assume ((t2h>=2)) or ((t1h<5.0008) and (t2h<2)) or ((t1h>=5.0008) and(t2h<1.8258));,0,765.8155,30
twotank,R4,IFBT_ART,1,44,assume ((t2h>=1.9999)) or ((t1h<5.0029) and (t2h<1.9999)) or ((t1h>=5.0029) and(t2h<1.8199));,0,742.6100,30
twotank,R4,IFBT_ART,1,45,assume ((t2h>=1.9997)) or ((t2h<1.8223)) or ((t2h>=1.8223) and(t1h<5.0004) and (t2h<1.9997));,0,773.7912,30
twotank,R4,IFBT_ART,1,46,assume ((t2h>=1.9998)) or ((t2h<1.8222)) or ((t2h>=1.8222) and(t1h<4.9993) and (t2h<1.9998));,0,777.5792,30
twotank,R4,IFBT_ART,1,47,assume ((t2h>=2)) or ((t1h<4.9974) and (t2h<2)) or ((t1h>=4.9974) and(t2h<1.821));,0,762.2896,30
twotank,R4,IFBT_ART,1,48,assume ((t2h<1.8229)) or ((t2h>=1.8229) and(t1h<4.998) and (t2h<1.9991));,0,767.1967,30
twotank,R4,IFBT_ART,1,49,assume ((t2h>=2.0001)) or ((t2h<1.8225)) or ((t2h>=1.8225) and(t1h<4.9996) and (t2h<2.0001));,0,744.7370,30
twotank,R4,IFBT_ART,1,50,assume ((t2h>=1.9999)) or ((t1h<5.0006) and (t2h<1.9999)) or ((t1h>=5.0006) and(t2h<1.821));,0,770.8033,30
twotank,R4,IFBT_ART,1,51,assume ((t2h>=2)) or ((t1h<4.9996) and (t2h<2)) or ((t1h>=4.9996) and(t2h<1.8238));,0,777.6449,30
twotank,R4,IFBT_ART,1,52,assume ((t2h>=2.0001)) or ((t1h<5.0001) and (t2h<2.0001)) or ((t1h>=5.0001) and(t2h<1.8191));,0,799.4259,30
twotank,R4,IFBT_ART,1,53,assume ((t2h<1.8228)) or ((t2h>=1.8228) and(t1h<5.0008) and (t2h<1.9996));,0,802.9952,30
twotank,R4,IFBT_ART,1,54,assume ((t2h>=1.9999)) or ((t2h<1.8225)) or ((t2h>=1.8225) and(t1h<4.9997) and (t2h<1.9999));,0,796.0515,30
twotank,R4,IFBT_ART,1,55,assume ((t2h>=1.9997)) or ((t1h<5.0005) and (t2h<1.9997)) or ((t1h>=5.0005) and(t2h<1.8225));,0,800.5911,30
twotank,R4,IFBT_ART,1,56,assume ((t2h>=1.9995)) or ((t2h<1.8223)) or ((t2h>=1.8223) and(t1h<5.0004) and (t2h<1.9995));,0,806.8209,30
twotank,R4,IFBT_ART,1,57,assume ((t2h>=1.9996)) or ((t2h<1.8224)) or ((t2h>=1.8224) and(t1h<5.0004) and (t2h<1.9996));,0,824.0972,30
twotank,R4,IFBT_ART,1,58,assume ((t2h>=2)) or ((t1h<5.0016) and (t2h<2)) or ((t1h>=5.0016) and(t2h<1.8225));,0,815.1450,30
twotank,R4,IFBT_ART,1,59,assume ((t1h<5.002) and (t2h<1.9995)) or ((t1h>=5.002) and(t2h<1.8226));,0,836.7109,30
twotank,R4,IFBT_ART,1,60,assume ((t2h>=2)) or ((t1h<5.0009) and (t2h<2)) or ((t1h>=5.0009) and(t2h<1.8247));,0,824.7202,30
twotank,R4,IFBT_ART,1,61,assume ((t2h>=2.0001)) or ((t1h<4.9999) and (t2h<2.0001)) or ((t1h>=4.9999) and(t2h<1.8216));,0,830.3088,30
twotank,R4,IFBT_ART,1,62,assume ((t2h>=2.0001)) or ((t1h<5.0033) and (t2h<2.0001)) or ((t1h>=5.0033) and(t2h<1.8229));,0,834.1032,30
twotank,R4,IFBT_ART,1,63,assume ((t2h>=2.0001)) or ((t2h<1.8226)) or ((t2h>=1.8226) and(t1h<5.0028) and (t2h<2.0001));,0,824.3721,30
twotank,R4,IFBT_ART,1,64,assume ((t2h>=1.9999)) or ((t1h<5.0002) and (t2h<1.9999)) or ((t1h>=5.0002) and(t2h<1.8223));,0,898.8538,30
