Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R1,ART,2,1,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 30.1643 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.001206*(k-0) +30.0437 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.001206*(k-0) +30.0437 -0.001));,0,484.3823,30
regulators,R1,ART,2,2,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 30.0177 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 9.7e-05*(k-0) +30.008 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 9.7e-05*(k-0) +30.008 -0.001));,0,491.5497,30
regulators,R1,ART,2,3,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 29.9288 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= 0.000839*(k-0) +29.9288 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < 0.000839*(k-0) +29.9288 +0.001));,0,502.7496,30
regulators,R1,ART,2,4,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 30.0631 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= -0.00037*(k-0) +30.0631 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < -0.00037*(k-0) +30.0631 +0.001));,0,503.6967,30
regulators,R1,ART,2,5,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 30.1958 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.003025*(k-0) +29.8933 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.003025*(k-0) +29.8933 -0.001));,0,495.4319,30
regulators,R1,ART,2,6,assume (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} < 29.9242 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.000631*(k-0) +29.8611 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.000631*(k-0) +29.8611 -0.001));,0,525.5561,30
regulators,R1,ART,2,7,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 30.0795 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= -0.001167*(k-0) +30.0795 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < -0.001167*(k-0) +30.0795 +0.001));,0,539.8494,30
regulators,R1,ART,2,8,assume (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.00853*(k-0) +30.0106 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.00853*(k-0) +30.0106 -0.001));,0,732.1473,30
regulators,R1,ART,2,9,assume (all_k(k>= 0  and k<= 50  impl ( lcv_cmd_fcs_dps_{k} < 30.4437 ))) or (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} >= -0.007237*(k-0) +30.4437 -0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} < -0.007237*(k-0) +30.4437 +0.001));,0,722.3211,30
regulators,R1,ART,2,10,assume (all_k(k>= 0  and k<= 50  impl  lcv_cmd_fcs_dps_{k} < 0.003004*(k-0) +30.1951 +0.001) and all_k(k>= 50  and k<= 100  impl  lcv_cmd_fcs_dps_{k} >= 0.003004*(k-0) +30.1951 -0.001));,0,686.3253,30
