Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R1,UR,1,18,assume ((xin<0.47569));,1,103.5406,1
tustin,R1,UR,1,19,assume ((xin<0.46351));,1,102.9777,1
tustin,R1,UR,1,20,assume ((xin<0.53353));,1,104.2602,1
tustin,R1,UR,1,21,assume ((xin<0.459));,1,106.5628,1
tustin,R1,UR,1,22,assume ((xin<0.45462));,1,114.0367,1
tustin,R1,UR,1,23,assume ((xin<0.37897));,1,103.9032,1
tustin,R1,UR,1,24,assume ((xin<0.47171));,1,104.1493,1
tustin,R1,UR,1,25,assume ((xin<0.45972));,1,104.4179,1
tustin,R1,UR,1,26,assume ((xin<0.49104));,1,104.5304,1
tustin,R1,UR,1,27,assume ((xin<0.51931));,1,104.6406,1
tustin,R1,UR,1,28,assume ((xin<0.49986));,1,106.2762,1
tustin,R1,UR,1,29,assume ((xin<0.51041));,1,105.7942,1
tustin,R1,UR,1,30,assume ((xin<0.4872));,1,104.8647,1
tustin,R1,UR,1,31,assume ((xin<0.51419));,1,105.9211,1
tustin,R1,UR,1,32,assume ((xin<0.51315));,1,108.0004,1
tustin,R1,UR,1,33,assume ((xin<0.47111));,1,106.8238,1
tustin,R1,UR,1,34,assume ((xin<0.5199));,1,106.3273,1
tustin,R1,UR,1,35,assume ((xin<0.44618));,1,108.4705,1
tustin,R1,UR,1,36,assume ((xin<0.45642));,1,107.4625,1
tustin,R1,UR,1,37,assume ((xin<0.45674));,1,108.1467,1
tustin,R1,UR,1,38,assume ((xin<0.49717));,1,108.8863,1
tustin,R1,UR,1,39,assume ((xin<0.51066));,1,107.7653,1
tustin,R1,UR,1,40,assume ((xin<0.45342));,1,110.6130,1
