Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R2,IFBT_UR,2,21,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05001*(k-0) +4.8989 ));,0,247.0706,30
tustin,R2,IFBT_UR,2,22,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050021*(k-0) +4.8997 ));,0,209.7646,30
tustin,R2,IFBT_UR,2,23,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049992*(k-0) +4.9009 ));,0,203.6749,30
tustin,R2,IFBT_UR,2,24,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050056*(k-0) +4.8998 ));,0,211.6796,30
tustin,R2,IFBT_UR,2,25,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05007*(k-0) +4.8998 ));,0,217.6173,30
tustin,R2,IFBT_UR,2,26,assume (all_k(k>= 50  and k<= 100  impl ( TL{k} >= 9.8999 )));,0,228.7088,30
tustin,R2,IFBT_UR,2,27,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050019*(k-0) +4.8997 ));,0,249.9780,30
tustin,R2,IFBT_UR,2,28,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05003*(k-0) +4.8994 ));,0,258.3672,30
tustin,R2,IFBT_UR,2,29,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.04999*(k-0) +4.9003 ));,0,277.7210,30
tustin,R2,IFBT_UR,2,30,assume (all_k(k>= 50  and k<= 100  impl ( TL{k} >= 9.8997 )));,0,259.4181,30
tustin,R2,IFBT_UR,2,31,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050005*(k-0) +4.8997 ));,0,269.2803,30
tustin,R2,IFBT_UR,2,32,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049999*(k-0) +4.8999 ));,0,286.3652,30
tustin,R2,IFBT_UR,2,33,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050017*(k-0) +4.8987 ));,0,267.8907,30
tustin,R2,IFBT_UR,2,34,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050036*(k-0) +4.8987 ));,0,285.9150,30
tustin,R2,IFBT_UR,2,35,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050004*(k-0) +4.9 ));,0,289.0015,30
tustin,R2,IFBT_UR,2,36,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050022*(k-0) +4.899 ));,0,301.3076,30
tustin,R2,IFBT_UR,2,37,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049998*(k-0) +4.9003 ));,0,326.1794,30
tustin,R2,IFBT_UR,2,38,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050007*(k-0) +4.9 ));,0,314.6296,30
tustin,R2,IFBT_UR,2,39,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050029*(k-0) +4.8977 ));,0,313.7631,30
tustin,R2,IFBT_UR,2,40,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050006*(k-0) +4.8992 ));,0,320.5874,30
tustin,R2,IFBT_UR,2,41,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05003*(k-0) +4.9004 ));,0,325.5311,30
tustin,R2,IFBT_UR,2,42,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049968*(k-0) +4.9029 ));,0,361.9808,30
tustin,R2,IFBT_UR,2,43,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049992*(k-0) +4.901 ));,0,336.0124,30
tustin,R2,IFBT_UR,2,44,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05002*(k-0) +4.8982 ));,0,322.3084,30
tustin,R2,IFBT_UR,2,45,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.05002*(k-0) +4.9008 ));,0,334.3469,30
tustin,R2,IFBT_UR,2,46,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050001*(k-0) +4.9 ));,0,374.5649,30
tustin,R2,IFBT_UR,2,47,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050069*(k-0) +4.8993 ));,0,367.9732,30
tustin,R2,IFBT_UR,2,48,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050001*(k-0) +4.8998 ));,0,380.1266,30
tustin,R2,IFBT_UR,2,49,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050033*(k-0) +4.8983 ));,0,388.9996,30
tustin,R2,IFBT_UR,2,50,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050016*(k-0) +4.8985 ));,0,380.8184,30
