
1,assume ();,7.954
2,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 8.8806 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 3.2297 )));,16.7135
3,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 10.7533 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 10.7533 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.67483 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 2.9414 )));,25.8118
4,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 13.1072*(k-0) +1.0594 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 13.1072*(k-0) +1.0594 +0.001));,36.5152
5,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 14.1277*(k-0) +5.0173 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 14.1277*(k-0) +5.0173 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 96.5679 )));,45.4989
7,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.1216*(k-0) +29.4622 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 31.8819 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.0401*(k-0) +29.4622 ));,61.5275
8,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 2.3751 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 12.7919*(k-0) +11.8639 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 12.7919*(k-0) +11.8639 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3425*(k-0) +44.5603 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.8104*(k-0) +11.8639 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 21.4191 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4579*(k-0) +27.0926 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.8104*(k-0) +11.8639 ));,69.9235
9,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 2.3751 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 12.78*(k-0) +11.9352 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 12.78*(k-0) +11.9352 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3425*(k-0) +44.5603 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4579*(k-0) +27.0926 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7985*(k-0) +11.9352 ));,78.0866
10,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9354*(k-0) +11.9352 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 15.7102 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 2.3751 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 12.78*(k-0) +11.9352 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 12.78*(k-0) +11.9352 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3425*(k-0) +44.5603 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7985*(k-0) +11.9352 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 39.8955 )));,86.4476
11,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.5031*(k-3) +28.7261 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.3229*(k-3) +14.3582 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9183*(k-0) +24.9387 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 1.6997 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4032*(k-0) +20.3069 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 94.7452 )));,96.173
12,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.145*(k-0) +44.5603 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.145*(k-0) +44.5603 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.145*(k-0) +44.5603 -0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 46.6768 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.5031*(k-3) +28.7261 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.3229*(k-3) +14.3582 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.8106*(k-0) +45.5898 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 40.9314 )));,105.1239
13,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 11.0794*(k-0) +11.8639 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 11.0794*(k-0) +11.8639 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.63*(k-0) +44.5603 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.7961*(k-0) +11.8639 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.63*(k-0) +44.5603 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.63*(k-0) +44.5603 -0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 46.6768 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.5031*(k-3) +28.7261 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.3349*(k-3) +14.3582 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 87.1084 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 2.7287*(k-0) +12.3536 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7287*(k-0) +12.3536 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7287*(k-0) +12.3536 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 36.7128 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 38.1445 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 90.0742 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.038*(k-0) +40.9541 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 1.3166 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 90.0742 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7287*(k-0) +12.3536 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 7.3389 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 1.3166 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 90.0742 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7287*(k-0) +12.3536 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 7.3389 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 1.3166 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 27.8713 )));,114.3632
14,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3748*(k-0) +44.5603 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.5031*(k-3) +28.7261 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.3349*(k-3) +14.3582 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 87.1084 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 2.7287*(k-0) +12.3536 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7287*(k-0) +12.3536 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1103*(k-0) +23.4737 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 1.6997 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.9942*(k-0) +40.6911 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 38.3376 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 90.0742 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.038*(k-0) +40.9541 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 1.3166 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 90.0742 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7287*(k-0) +12.3536 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 7.3389 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 1.3166 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 90.0742 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7287*(k-0) +12.3536 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 7.3389 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 1.3166 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 27.8713 )));,122.7336
15,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.7355*(k-0) +44.5603 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4044*(k-0) +7.7392 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.5031*(k-3) +28.7261 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.3349*(k-3) +14.3582 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 87.1084 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 2.7287*(k-0) +12.3536 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7287*(k-0) +12.3536 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.9942*(k-0) +40.6911 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 38.3376 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 90.0742 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.038*(k-0) +40.9541 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 2.0524 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 90.0742 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.7287*(k-0) +12.3536 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 7.3389 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 2.0524 )));,131.0732
16,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3748*(k-0) +44.5603 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.7406*(k-3) +28.7261 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.2316*(k-3) +14.9778 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1103*(k-0) +23.4737 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 1.3075 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.3108*(k-0) +36.9205 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.7505*(k-0) +17.2986 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.4802*(k-0) +36.9205 ));,141.2573
