
1,assume ();,12.2532
4,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1044*(k-0) +9.4999 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6313*(k-0) +34.5245 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 9.4999 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 2.308 )));,49.9944
5,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1044*(k-0) +9.4999 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6313*(k-0) +34.5245 ));,62.2358
6,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.8543*(k-3) +70.9665 )) or (all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 48.745 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 88.9658 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.456*(k-3) +15.1045 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.456*(k-3) +15.1045 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.5936*(k-0) +31.4046 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.4835 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.2752*(k-0) +32.8459 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1045 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.2752*(k-0) +32.8459 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.2752*(k-0) +32.8459 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 94.1441 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.9569*(k-0) +32.8459 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.8303 )));,73.8781
7,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.3405*(k-0) +30.4622 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.3405*(k-0) +30.4622 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7029*(k-0) +30.4622 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7029*(k-0) +30.4622 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.3405*(k-0) +30.4622 ));,86.1658
8,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.0299*(k-0) +32.4242 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.0299*(k-0) +32.4242 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6477*(k-0) +32.4242 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 1.7601 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 48.478 )));,98.3166
9,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.3832*(k-0) +22.5439 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.3832*(k-0) +22.5439 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9304*(k-0) +22.5439 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.2957 )));,111.8274
10,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.279*(k-0) +31.5811 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.279*(k-0) +31.5811 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 2.5449 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.8894*(k-0) +31.5811 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.8894*(k-0) +31.5811 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.279*(k-0) +31.5811 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 94.7504 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.279*(k-0) +31.5811 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.1265 )));,123.7025
11,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.5373*(k-0) +30.0312 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.5373*(k-0) +30.0312 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.4103*(k-0) +30.0312 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.4103*(k-0) +30.0312 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5373*(k-0) +30.0312 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 1.543 )));,136.1497
12,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.5373*(k-0) +30.0312 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.5373*(k-0) +30.0312 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.3908*(k-0) +30.0312 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.3908*(k-0) +30.0312 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 3.5792 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.77367*(k-0) +30.0312 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.77367*(k-0) +30.0312 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.77367*(k-0) +30.0312 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.42486 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5373*(k-0) +30.0312 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 94.7504 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5373*(k-0) +30.0312 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.1265 )));,148.4482
13,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.1983 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.1761*(k-0) +32.1983 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.1761*(k-0) +32.1983 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 2.0873 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.1761*(k-0) +32.1983 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.1761*(k-0) +32.1983 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 2.0873 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.2436*(k-0) +32.1983 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.2436*(k-0) +32.1983 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 42.6359 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.2436*(k-0) +32.1983 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.42486 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.1761*(k-0) +32.1983 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 6.2703 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0141*(k-0) +6.2703 ));,161.9243
