
1,assume ();,19.2098
3,assume ();,56.7841
4,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4486*(k-3) +7.8008 ));,76.9185
5,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4486*(k-3) +7.8008 ));,96.943
6,assume ();,114.8594
7,assume ();,134.3058
8,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8887*(k-3) +22.0394 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.763 )));,152.9233
9,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8887*(k-3) +22.0394 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.763 )));,173.2583
10,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8887*(k-3) +22.0394 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.763 )));,193.4906
11,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8887*(k-3) +22.0394 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.763 )));,212.1355
12,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8887*(k-3) +22.0394 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.763 )));,233.111
13,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8887*(k-3) +22.0394 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.763 )));,253.0348
14,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8887*(k-3) +22.0394 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.763 )));,270.8999
15,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8887*(k-3) +22.0394 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.763 )));,291.4057
16,assume (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 32.0552 )));,310.7628
17,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -3.0294*(k-3) +87.5478 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2852*(k-3) +19.6602 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.763 )));,330.9455
18,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -3.0294*(k-3) +87.5478 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2852*(k-3) +19.6602 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.763 )));,351.2256
20,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.2568*(k-0) +10.8897 ));,392.0778
21,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.2568*(k-0) +10.8897 ));,411.5863
22,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.2713*(k-0) +10.8897 ));,429.4427
23,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.2713*(k-0) +10.8897 ));,450.2526
24,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.1262*(k-3) +18.3038 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.495*(k-3) +6.4013 ));,470.7941
25,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.1262*(k-3) +18.3038 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.495*(k-3) +6.4013 ));,491.2183
26,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.678*(k-0) +10.8897 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.5678*(k-3) +18.5176 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.0689*(k-3) +14.9577 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.0961*(k-0) +2.8647 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6088*(k-0) +2.8647 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.3632 )));,511.8205
27,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.0961*(k-0) +2.8647 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6088*(k-0) +2.8647 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.3632 )));,532.1164
