Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R4,IFBT_ART,1,21,assume ((xcv_cmd_fcs_fps<54.0022));,0,385.2008,30
regulators,R4,IFBT_ART,1,22,assume ((xcv_cmd_fcs_fps<53.9988));,0,381.3289,30
regulators,R4,IFBT_ART,1,23,assume ((xcv_cmd_fcs_fps<54.0004));,0,427.9865,30
regulators,R4,IFBT_ART,1,24,assume ((xcv_cmd_fcs_fps<54.0001));,0,449.5097,30
regulators,R4,IFBT_ART,1,25,assume ((xcv_cmd_fcs_fps<54.0036));,0,481.3580,30
regulators,R4,IFBT_ART,1,26,assume ((xcv_cmd_fcs_fps<53.9979));,0,476.1242,30
regulators,R4,IFBT_ART,1,27,assume ((xcv_cmd_fcs_fps<53.9988));,0,478.4438,30
regulators,R4,IFBT_ART,1,28,assume ((xcv_cmd_fcs_fps<53.9993));,0,492.1931,30
regulators,R4,IFBT_ART,1,29,assume ((xcv_cmd_fcs_fps<54.0048));,0,471.3066,30
regulators,R4,IFBT_ART,1,30,assume ((xcv_cmd_fcs_fps<53.9998));,0,502.3368,30
regulators,R4,IFBT_ART,1,31,assume ((xcv_cmd_fcs_fps<54));,0,463.3416,30
regulators,R4,IFBT_ART,1,32,assume ((xcv_cmd_fcs_fps<54.0027));,0,488.4946,30
regulators,R4,IFBT_ART,1,33,assume ((xcv_cmd_fcs_fps<53.999));,0,496.9476,30
regulators,R4,IFBT_ART,1,34,assume ((xcv_cmd_fcs_fps<53.9989));,0,479.3040,30
regulators,R4,IFBT_ART,1,35,assume ((xcv_cmd_fcs_fps<54.0014));,0,482.9612,30
regulators,R4,IFBT_ART,1,36,assume ((xcv_cmd_fcs_fps<54.0003));,0,508.4779,30
regulators,R4,IFBT_ART,1,37,assume ((xcv_cmd_fcs_fps<53.9998));,0,510.9130,30
regulators,R4,IFBT_ART,1,38,assume ((xcv_cmd_fcs_fps<54.0004));,0,529.0539,30
regulators,R4,IFBT_ART,1,39,assume ((xcv_cmd_fcs_fps<53.9984));,0,530.2096,30
regulators,R4,IFBT_ART,1,40,assume ((xcv_cmd_fcs_fps<54.0013));,0,478.7832,30
regulators,R4,IFBT_ART,1,41,assume ((xcv_cmd_fcs_fps<53.9999));,0,418.7537,30
regulators,R4,IFBT_ART,1,42,assume ((xcv_cmd_fcs_fps<54.0029));,0,436.4933,30
regulators,R4,IFBT_ART,1,43,assume ((xcv_cmd_fcs_fps<53.9932));,0,449.6401,30
regulators,R4,IFBT_ART,1,44,assume ((xcv_cmd_fcs_fps<54.0001));,0,465.5374,30
regulators,R4,IFBT_ART,1,45,assume ((xcv_cmd_fcs_fps<53.9998));,0,418.9960,30
regulators,R4,IFBT_ART,1,46,assume ((xcv_cmd_fcs_fps<54.001));,0,432.0932,30
regulators,R4,IFBT_ART,1,47,assume ((xcv_cmd_fcs_fps<53.9976));,0,411.3515,30
regulators,R4,IFBT_ART,1,48,assume ((xcv_cmd_fcs_fps<53.9997));,0,446.4515,30
regulators,R4,IFBT_ART,1,49,assume ((xcv_cmd_fcs_fps<53.9957));,0,430.7248,30
regulators,R4,IFBT_ART,1,50,assume ((xcv_cmd_fcs_fps<54.0088));,0,428.5078,30
