Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R2,ART,1,41,assume ((TL>=9.8617));,0,483.0487,30
tustin,R2,ART,1,42,assume ((TL>=9.8816));,0,451.8920,30
tustin,R2,ART,1,43,assume ((TL>=9.9168));,0,434.9962,30
tustin,R2,ART,1,44,assume ((TL>=9.8901));,0,445.2878,30
tustin,R2,ART,1,45,assume ((TL>=9.9176));,0,452.8932,30
tustin,R2,ART,1,46,assume ((TL>=9.899));,0,417.4663,30
tustin,R2,ART,1,47,assume ((TL>=9.9137));,0,405.8686,30
tustin,R2,ART,1,48,assume ((TL>=9.8995));,0,394.0656,30
tustin,R2,ART,1,49,assume ((TL>=9.9041));,0,386.7337,30
tustin,R2,ART,1,50,assume ((TL>=9.8735));,0,401.9767,30
