Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R6,IFBT_UR,1,21,assume ((t2h>=0.99972)) or ((t1h<5.0012) and (t2h<0.99972)) or ((t1h>=5.0012) and(t2h<0.61946));,0,381.4749,30
twotank,R6,IFBT_UR,1,22,assume ((t2h>=1)) or ((t1h<4.9998) and (t2h<1)) or ((t1h>=4.9998) and(t2h<0.64542));,0,362.7268,30
twotank,R6,IFBT_UR,1,23,assume ((t1h<5.0003)) or ((t1h>=5.0003) and (t2h>=1)) or ((t1h>=5.0003) and(t2h<0.6451));,0,324.3140,30
twotank,R6,IFBT_UR,1,24,assume ((t2h>=0.99998)) or ((t1h<5) and (t2h<0.99998)) or ((t1h>=5) and(t2h<0.6449));,0,334.6736,30
twotank,R6,IFBT_UR,1,25,assume ((t1h<4.9997)) or ((t1h>=4.9997) and(t2h<0.64489)) or ((t1h>=4.9997) and (t2h>=1));,0,348.2417,30
twotank,R6,IFBT_UR,1,26,assume ((t2h>=1)) or ((t1h<5.0005) and (t2h<1)) or ((t1h>=5.0005) and(t2h<0.64828));,0,357.3344,30
twotank,R6,IFBT_UR,1,27,assume ((t2h>=0.99998)) or ((t2h<0.64505)) or ((t2h>=0.64505) and(t1h<4.9999) and (t2h<0.99998));,0,342.0722,30
twotank,R6,IFBT_UR,1,28,assume ((t2h>=0.99969)) or ((t1h<5) and (t2h<0.99969)) or ((t1h>=5) and(t2h<0.64434));,0,350.4158,30
twotank,R6,IFBT_UR,1,29,assume ((t2h>=0.99995)) or ((t2h<0.64506)) or ((t2h>=0.64506) and(t1h<4.9996) and (t2h<0.99995));,0,364.2515,30
twotank,R6,IFBT_UR,1,30,assume ((t2h>=1)) or ((t2h<0.645)) or ((t2h>=0.645) and(t1h<5.0009) and (t2h<1));,0,355.8385,30
twotank,R6,IFBT_UR,1,31,assume ((t2h>=0.99999)) or ((t1h<4.999) and (t2h<0.99999)) or ((t1h>=4.999) and(t2h<0.64797));,0,358.3287,30
twotank,R6,IFBT_UR,1,32,assume ((t1h<5.0005) and (t2h<0.9981)) or ((t2h>=0.99999)) or ((t1h>=5.0005) and(t2h<0.51272)) or ((t2h>=0.9981) and(t1h<5.015) and (t2h<0.99999));,0,361.4816,30
twotank,R6,IFBT_UR,1,33,assume ((t2h<0.64501)) or ((t2h>=0.99946)) or ((t2h>=0.64501) and(t1h<5.0035) and (t2h<0.99561)) or ((t2h>=0.99561) and(t1h<4.9976) and (t2h<0.99946));,0,373.3172,30
twotank,R6,IFBT_UR,1,34,assume ((t1h<4.9999)) or ((t1h>=4.9999) and (t2h>=1.0011)) or ((t1h>=4.9999) and(t2h<0.64717));,0,371.9309,30
twotank,R6,IFBT_UR,1,35,assume ((t2h>=0.99946)) or ((t1h<5.0021) and (t2h<0.99946)) or ((t1h>=5.0021) and(t2h<0.64853));,0,346.4730,30
twotank,R6,IFBT_UR,1,36,assume ((t2h>=0.99982)) or ((t2h<0.64498)) or ((t2h>=0.64498) and(t1h<4.9987) and (t2h<0.99982));,0,366.0923,30
twotank,R6,IFBT_UR,1,37,assume ((t2h>=1.0002)) or ((t2h<0.64505)) or ((t2h>=0.64505) and(t1h<5.0005) and (t2h<1.0002));,0,358.6832,30
twotank,R6,IFBT_UR,1,38,assume ((t2h>=0.99996)) or ((t2h<0.64538)) or ((t2h>=0.64538) and(t1h<4.9996) and (t2h<0.99996));,0,352.1684,30
twotank,R6,IFBT_UR,1,39,assume ((t2h>=1.0001)) or ((t1h<4.9999) and (t2h<1.0001)) or ((t1h>=4.9999) and(t2h<0.64761));,0,359.4873,30
twotank,R6,IFBT_UR,1,40,assume ((t2h>=0.9999)) or ((t1h<4.9996) and (t2h<0.9999)) or ((t1h>=4.9996) and(t2h<0.48951));,0,353.1723,30
twotank,R6,IFBT_UR,1,41,assume ((t2h>=0.99996)) or ((t1h<4.9975) and (t2h<0.99996)) or ((t1h>=4.9975) and(t2h<0.63415));,0,370.1060,30
twotank,R6,IFBT_UR,1,42,assume ((t2h>=1)) or ((t1h<4.9999) and (t2h<1)) or ((t1h>=4.9999) and(t2h<0.63822));,0,365.3839,30
twotank,R6,IFBT_UR,1,43,assume ((t1h<4.9996) and (t2h<0.99945)) or ((t2h>=0.99995)) or ((t1h>=4.9996) and(t2h<0.64486)) or ((t2h>=0.99945) and(t1h<5.0452) and (t2h<0.99995));,0,357.4328,30
twotank,R6,IFBT_UR,1,44,assume ((t1h<5.001) and (t2h<0.99975)) or ((t1h>=5.001) and(t2h<0.64201));,0,375.6553,30
twotank,R6,IFBT_UR,1,45,assume ((t2h>=1.0002)) or ((t2h<0.64481)) or ((t2h>=0.64481) and(t1h<4.9985) and (t2h<1.0002));,0,367.5957,30
twotank,R6,IFBT_UR,1,46,assume ((t2h>=0.99996)) or ((t2h<0.64492)) or ((t2h>=0.64492) and(t1h<4.9998) and (t2h<0.99996));,0,373.4309,30
twotank,R6,IFBT_UR,1,47,assume ((t2h>=0.99999)) or ((t2h<0.64498)) or ((t2h>=0.64498) and(t1h<5) and (t2h<0.99999));,0,380.0975,30
twotank,R6,IFBT_UR,1,48,assume ((t2h>=0.99962)) or ((t2h<0.64504)) or ((t2h>=0.64504) and(t1h<4.9996) and (t2h<0.99962));,0,386.4362,30
twotank,R6,IFBT_UR,1,49,assume ((t2h>=0.99996)) or ((t2h<0.64488)) or ((t2h>=0.64488) and(t1h<5) and (t2h<0.99996));,0,397.3463,30
twotank,R6,IFBT_UR,1,50,assume ((t1h<4.9979) and (t2h<0.99951)) or ((t1h>=4.9979) and(t2h<0.64582));,0,387.1677,30
twotank,R6,IFBT_UR,1,51,assume ((t2h>=0.99956)) or ((t2h<0.6451)) or ((t2h>=0.6451) and(t1h<5.0005) and (t2h<0.99956));,0,414.8166,30
twotank,R6,IFBT_UR,1,52,assume ((t2h>=0.99974)) or ((t1h<5.0023) and (t2h<0.99974)) or ((t1h>=5.0023) and(t2h<0.69883));,0,401.7018,30
twotank,R6,IFBT_UR,1,53,assume ((t2h>=0.9994)) or ((t2h<0.64521)) or ((t2h>=0.64521) and(t1h<5.0029) and (t2h<0.9994));,0,411.2792,30
twotank,R6,IFBT_UR,1,54,assume ((t2h>=1)) or ((t1h<5.0002) and (t2h<1)) or ((t1h>=5.0002) and(t2h<0.64422));,0,416.6200,30
twotank,R6,IFBT_UR,1,55,assume ((t2h>=0.99998)) or ((t1h<5.001) and (t2h<0.99998)) or ((t1h>=5.001) and(t2h<0.64307));,0,430.2975,30
twotank,R6,IFBT_UR,1,56,assume ((t2h>=1.0001)) or ((t2h<0.64469)) or ((t2h>=0.64469) and(t1h<5.0017) and (t2h<1.0001));,0,427.3404,30
twotank,R6,IFBT_UR,1,57,assume ((t2h>=0.99983)) or ((t1h<4.9942) and (t2h<0.99983)) or ((t1h>=4.9942) and(t2h<0.64323));,0,420.5859,30
twotank,R6,IFBT_UR,1,58,assume ((t2h>=1)) or ((t1h<5.0007) and (t2h<1)) or ((t1h>=5.0007) and(t2h<0.645));,0,423.8424,30
twotank,R6,IFBT_UR,1,59,assume ((t2h>=1)) or ((t1h>=5.0033) and(t2h<0.64503));,0,430.4778,30
twotank,R6,IFBT_UR,1,60,assume ((t2h<0.64514)) or ((t2h>=0.64514) and(t1h<4.9999) and (t2h<0.99777)) or ((t2h>=0.99991)) or ((t2h>=0.99777) and(t1h<5.0076) and (t2h<0.99991));,0,425.2221,30
twotank,R6,IFBT_UR,1,61,assume ((t2h>=0.99999)) or ((t2h<0.64529)) or ((t2h>=0.64529) and(t1h<4.9992) and (t2h<0.99999));,0,416.3789,30
twotank,R6,IFBT_UR,1,62,assume ((t2h>=1)) or ((t1h<4.9995) and (t2h<1)) or ((t1h>=4.9995) and(t2h<0.64495));,0,422.9431,30
twotank,R6,IFBT_UR,1,63,assume ((t2h>=0.99998)) or ((t1h<4.9979) and (t2h<0.99998)) or ((t1h>=4.9979) and(t2h<0.64068));,0,425.1292,30
twotank,R6,IFBT_UR,1,64,assume ((t1h<5.0005) and (t2h<0.99895)) or ((t2h>=1.0001)) or ((t1h>=5.0005) and(t2h<0.64492)) or ((t2h>=0.99895) and(t1h<5.0267) and (t2h<1.0001));,0,440.3840,30
