
1,assume ((t1h>=4.5673));,11.9355
2,assume ((t2h<0.99349)) or ((t2h>=1.1876)) or ((t1h>=5.0119) and (t2h>=0.99349) and(t2h<1.1876));,23.3903
3,assume ((t2h<0.99971)) or ((t2h>=1.1795)) or ((t1h>=4.9583) and (t2h>=0.99971) and(t2h<1.1795));,34.6953
4,assume ((t2h<0.99971)) or ((t2h>=1.1795)) or ((t1h>=4.9583) and (t2h>=0.99971) and(t2h<1.1795));,47.7842
5,assume ((t2h<0.99971)) or ((t2h>=1.1795)) or ((t1h>=4.9583) and (t2h>=0.99971) and(t2h<1.1795));,58.8593
6,assume ((t2h<0.99971)) or ((t2h>=1.1795)) or ((t1h>=4.9583) and (t2h>=0.99971) and(t2h<1.1795));,70.4406
7,assume ((t2h<0.99971)) or ((t2h>=1.1795)) or ((t1h>=4.9583) and (t2h>=0.99971) and(t2h<1.1795));,81.7563
8,assume ((t2h<0.99971)) or ((t2h>=1.1791)) or ((t1h>=4.9583) and (t2h>=0.99971) and(t2h<1.1791));,93.4842
9,assume ((t2h<0.99971)) or ((t2h>=1.1791)) or ((t1h>=4.9583) and (t2h>=0.99971) and(t2h<1.1791));,105.4673
10,assume ((t2h<1.0004)) or ((t2h>=1.178)) or ((t1h>=4.9583) and (t2h>=1.0004) and(t2h<1.178));,116.9007
11,assume ((t2h<1.0004)) or ((t2h>=1.178)) or ((t1h>=4.9583) and (t2h>=1.0004) and(t2h<1.178));,129.2128
12,assume ((t2h<1.0001)) or ((t2h>=1.178)) or ((t1h>=4.9583) and (t2h>=1.0001) and(t2h<1.178));,140.8371
13,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9583) and (t2h>=1.0001) and(t2h<1.1774));,153.8604
14,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9583) and (t2h>=1.0001) and(t2h<1.1774));,165.0812
15,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9583) and (t2h>=1.0001) and(t2h<1.1774));,177.4527
16,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9965) and (t2h>=1.0001) and(t2h<1.1774));,189.4528
17,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9965) and (t2h>=1.0001) and(t2h<1.1774));,201.12
18,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9965) and (t2h>=1.0001) and(t2h<1.1774));,213.8155
19,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9965) and (t2h>=1.0001) and(t2h<1.1774));,225.2912
20,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9983) and (t2h>=1.0001) and(t2h<1.1774));,237.634
21,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9983) and (t2h>=1.0001) and(t2h<1.1774));,249.903
22,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9983) and (t2h>=1.0001) and(t2h<1.1774));,263.5925
23,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9983) and (t2h>=1.0001) and(t2h<1.1774));,277.2085
24,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9978) and (t2h>=1.0001) and(t2h<1.1774));,289.6524
25,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9978) and (t2h>=1.0001) and(t2h<1.1774));,301.7629
26,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=4.9978) and (t2h>=1.0001) and(t2h<1.1774));,314.4523
27,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=5.001) and (t2h>=1.0001) and(t2h<1.1774));,326.5891
28,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=5.001) and (t2h>=1.0001) and(t2h<1.1774));,340.3128
29,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=5.001) and (t2h>=1.0001) and(t2h<1.1774));,354.983
30,assume ((t2h<1.0001)) or ((t2h>=1.1774)) or ((t1h>=5.001) and (t2h>=1.0001) and(t2h<1.1774));,368.5667
