Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,IFBT_UR,2,21,assume (all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 86.976 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.5459*(k-0) +35.5337 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 101.8457 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1379*(k-0) +35.5337 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9645*(k-0) +31.3477 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.611*(k-0) +45.7353 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 118.6404 )));,0,464.7716,30
regulators,R8,IFBT_UR,2,22,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4006*(k-0) +8.2341 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.9581*(k-0) +8.2341 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.9581*(k-0) +8.2341 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.2516*(k-0) +34.8125 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 112.1206 )));,0,451.1852,30
regulators,R8,IFBT_UR,2,23,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1389*(k-0) +13.5651 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0797*(k-0) +25.5678 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2264*(k-0) +22.327 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2038*(k-0) +25.5678 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3379*(k-0) +22.9855 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1065*(k-0) +29.2621 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9023*(k-0) +25.5678 ));,0,408.7553,30
regulators,R8,IFBT_UR,2,24,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.7347*(k-0) +18.8239 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.7347*(k-0) +18.8239 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3238*(k-0) +22.9328 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 87.6846 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2476*(k-0) +31.2048 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.8953*(k-0) +28.7314 ));,0,439.4149,30
regulators,R8,IFBT_UR,2,25,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3271*(k-0) +12.661 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 78.2925 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3899*(k-0) +7.2031 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.7477*(k-0) +7.2031 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.7477*(k-0) +7.2031 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3129*(k-0) +11.551 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 75.9324 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2747*(k-0) +17.265 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3143*(k-0) +15.8793 ));,0,455.0017,30
regulators,R8,IFBT_UR,2,26,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9658*(k-0) +26.7468 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 93.0745 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.6328*(k-0) +26.7468 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 86.4052 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 2.2781 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.6188*(k-0) +36.887 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 102.3344 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2576*(k-0) +36.887 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9482*(k-0) +33.5923 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1476*(k-0) +40.8581 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 113.2631 )));,0,437.3975,30
regulators,R8,IFBT_UR,2,27,assume (all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 73.0165 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.8391*(k-0) +14.6255 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 79.0408 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.079*(k-0) +18.2513 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 82.6637 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 65.1642 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1684*(k-0) +13.0385 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 73.0165 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2693*(k-0) +14.6255 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9978*(k-0) +13.0385 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.6629*(k-0) +26.0344 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 91.1647 )));,0,462.6198,30
regulators,R8,IFBT_UR,2,28,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.53*(k-0) +8.8645 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.53*(k-0) +8.8645 +0.001)) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 47.0553 )) and all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} < 5.9987*(k-0) +14.5035 +0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9987*(k-0) +14.5035 -0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3931*(k-0) +8.8645 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.5145*(k-0) +19.3454 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 86.9153 )) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} >= 5.8435 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3044*(k-0) +25.6992 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.4329*(k-0) +22.5859 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.7717*(k-0) +19.1979 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.7117*(k-0) +17.3736 ) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} >= 5.8435 )));,0,458.1569,30
regulators,R8,IFBT_UR,2,29,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.5739*(k-0) +12.4691 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.7383*(k-0) +12.4691 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.7383*(k-0) +12.4691 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1751*(k-0) +19.6252 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 86.734 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3356*(k-0) +16.4959 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 81.3766 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.2722*(k-0) +34.0122 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0921*(k-0) +34.0122 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2134*(k-0) +24.6004 ) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 5.0074 )));,0,439.7555,30
regulators,R8,IFBT_UR,2,30,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.8598*(k-0) +17.6415 ) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 12.1842 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3079*(k-0) +24.9568 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2879*(k-0) +23.3612 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.109*(k-0) +25.1497 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 89.4227 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 11.3719 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4273*(k-0) +25.1497 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1283*(k-0) +24.9568 ));,0,482.8922,30
