
2,assume ();,19.8763
3,assume ();,25.7971
4,assume ();,29.9846
5,assume ();,36.0244
6,assume ();,42.1227
7,assume ();,47.6266
8,assume ();,53.4475
9,assume ();,59.5727
10,assume ();,65.5884
11,assume ();,71.877
12,assume ();,77.7389
13,assume ();,83.6829
14,assume ();,89.8184
15,assume ();,96.0177
16,assume ();,102.2531
17,assume ();,107.8302
18,assume ();,113.6211
19,assume ();,119.7015
20,assume ();,125.6679
21,assume ();,131.8411
22,assume ();,137.8326
23,assume ();,144.2427
24,assume (all_k(k>= 1  and k<= 2  impl ( standby{k} )) and all_k(k>= 2  and k<= 3  impl ( standby{k} )) and all_k(k>= 0  and k<= 1  impl ( limits{k} )));,150.1534
25,assume (all_k(k>= 1  and k<= 2  impl ( standby{k} )) and all_k(k>= 2  and k<= 3  impl ( standby{k} )) and all_k(k>= 0  and k<= 1  impl ( limits{k} )));,156.956
26,assume (all_k(k>= 1  and k<= 2  impl ( standby{k} )) and all_k(k>= 2  and k<= 3  impl ( standby{k} )) and all_k(k>= 0  and k<= 1  impl ( limits{k} )));,161.1337
27,assume (all_k(k>= 1  and k<= 2  impl ( standby{k} )) and all_k(k>= 2  and k<= 3  impl ( standby{k} )) and all_k(k>= 0  and k<= 1  impl ( limits{k} )));,167.4703
28,assume (all_k(k>= 1  and k<= 2  impl ( standby{k} )) and all_k(k>= 2  and k<= 3  impl ( standby{k} )) and all_k(k>= 0  and k<= 1  impl ( limits{k} )));,173.4849
29,assume (all_k(k>= 1  and k<= 2  impl ( standby{k} )) and all_k(k>= 2  and k<= 3  impl ( standby{k} )) and all_k(k>= 0  and k<= 1  impl ( limits{k} )));,178.9295
30,assume (all_k(k>= 1  and k<= 2  impl ( standby{k} )) and all_k(k>= 2  and k<= 3  impl ( standby{k} )) and all_k(k>= 0  and k<= 1  impl ( limits{k} )));,185.6368
