Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,IFBT_ART,3,1,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 87.3643 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 53.6036 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 85.2931 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 53.6036 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.9704*(k-3) +39.8533 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 93.2125 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 53.8629 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.8932*(k-3) +39.8533 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 11.4194*(k-0) +18.8478 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 26.2136 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 53.6036 )));,0,422.4927,30
regulators,R7,IFBT_ART,3,2,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.7508 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.4394 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.7508 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 20.026 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 5.7017 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.7508 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 20.026 )));,0,385.4159,30
regulators,R7,IFBT_ART,3,3,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.0885*(k-0) +31.5774 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1244*(k-0) +30.1154 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7997*(k-0) +32.0636 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 83.4408 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.9872*(k-0) +41.5177 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1269*(k-0) +41.5177 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2896*(k-0) +33.703 ));,0,389.3348,30
regulators,R7,IFBT_ART,3,4,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.6874*(k-0) +21.034 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.89855*(k-0) +33.1305 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -0.78672*(k-0) +33.1305 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.78672*(k-0) +33.1305 -0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 3.0238*(k-3) +59.0187 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.8274*(k-3) +26.2835 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.48775*(k-0) +33.1305 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 28.8795 )));,0,397.3661,30
regulators,R7,IFBT_ART,3,5,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.8705*(k-0) +20.1266 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.6939*(k-3) +5.0165 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.1218*(k-0) +15.4704 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.8797*(k-0) +14.0717 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.7804*(k-0) +20.1266 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.6465*(k-0) +15.4704 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 2.5932*(k-3) +55.0543 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 5.0165 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.3484*(k-3) +26.5226 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 55.0543 )));,0,381.9635,30
regulators,R7,IFBT_ART,3,6,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.2808*(k-0) +30.76 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 15.7013 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -3.5172*(k-0) +30.76 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.5172*(k-0) +30.76 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.5172*(k-0) +30.76 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 83.543 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.2214*(k-3) +45.5355 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.2106*(k-3) +38.8259 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.5098*(k-0) +30.76 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7948*(k-0) +36.7741 ));,0,381.5907,30
regulators,R7,IFBT_ART,3,7,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1176*(k-0) +38.3652 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.0308*(k-0) +23.3306 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.61837*(k-0) +23.3306 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.61837*(k-0) +23.3306 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.8312*(k-0) +30.6078 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 87.0709 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.1713*(k-0) +38.3652 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3126*(k-0) +37.1955 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.7648*(k-0) +30.6078 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.61837*(k-0) +23.3306 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.298*(k-0) +38.3652 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3003*(k-0) +37.5912 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 99.5003 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.4105*(k-0) +30.6078 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.9777*(k-0) +23.3306 ));,0,391.7426,30
regulators,R7,IFBT_ART,3,8,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.9236*(k-3) +19.7101 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 50.6582 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 1.2861*(k-3) +65.5718 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 19.7101 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.3905*(k-0) +39.2286 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.7947*(k-0) +39.1666 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 82.695 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.2945*(k-3) +19.7101 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 50.6582 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4823*(k-0) +39.2286 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2838*(k-0) +27.8687 ));,0,387.2503,30
regulators,R7,IFBT_ART,3,9,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 70.0354 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0708*(k-0) +37.2531 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0708*(k-0) +37.2531 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8469*(k-0) +37.2531 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 70.0354 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 43.4834 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 97.2078 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.0883*(k-0) +37.2531 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 12.652 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 27.8168 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.5109 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 43.4834 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 97.2078 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.0883*(k-0) +37.2531 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.0883*(k-0) +37.2531 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 12.652 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 27.8168 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 12.652 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 27.8168 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 45.1255 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.2336*(k-0) +70.0354 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.5109 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 43.4834 )));,0,384.3640,30
regulators,R7,IFBT_ART,3,10,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.8411*(k-3) +16.7504 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 3.7242 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.0699*(k-3) +48.9612 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 3.7242 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.27132*(k-3) +93.0082 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -0.27132*(k-3) +93.0082 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 3.7242 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -0.27132*(k-3) +93.0082 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 16.7504 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 46.3726 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 3.7242 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.267 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -0.27132*(k-3) +93.0082 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 10.9831*(k-3) +16.7504 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 46.3726 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 3.7242 )));,0,387.5153,30
