"uuid";"lang";"year";"concepts";"design";"comments";"codeswitch"
"5c75b3df83786";"1";"Not Applicable";"1) Finding where the question was given to me at first - once I found it/knew where it was, it was fine from there on.
2) Whether or not I had to re-write the function definition as part of my answer or not, after a few questions though it became clear that I did not have to.
3) Understanding American schooling system terminology and cross-referencing the classes I had taken to the ones listed";"1) Some of the uses of quotes and double quotes were, to me, not usual. E.g. I would have expected something like xx.AddFields(""firstname, lastname, age""); to be xx.AddFields(""firstname"", ""lastname"", ""age"");
2) The at one point I wanted to put brackets around some logic statements, but this caused an error in the compiler. E.g. Something like this xx.Filter(""(condition1 AND condition2) OR condition3"");
";"Once I had completed the first 3 tasks, I noticed that all the tasks had the same sort of approach to solving them: find the matching task in the source code, copy it, change identifiers, return the table instead of outputting it. I do not know if this was intended as part of the study or not, but thought you should know.";"I don't feel that I had to switch languages DURING the tasks, but the 'language' that was used was not familiar to me. At first the syntax of the language was slightly difficult to understand, but once I understood it the tasks became a lot easier - this will probably explain why it took me longer to progress with the first task compared to the last."
"5c75befde5bf8";"2";"Junior";NULL;NULL;NULL;NULL
"5c767c7678499";"1";"Professional";"Compiler error caused by non-printable unicode character I copied from the example code to the task code.";"The SQL language could have been actually typed and a proper part of the programming language like C#'s Linc is.";"I'd be interested in the results of a similar study switching back and forth between OOP and Functional programming.";"Sure. I had to switch between an object oriented language and a set based query language.
One was typed, the other ""stringly"" typed.
It a switch, but after nearly a decade of experience and a dozen languages on under my belt, it's a minor switch.
My day job has me routinely going from C# and UI work all the way down to C and embedded software in the same task though, so I may not be representative."
"5c76e66818d7e";"3";"Junior";NULL;NULL;NULL;NULL
"5c77544a3ff11";"3";"Sophomore";"Formatting the chain of filters.";"Not that I can think of.";"The programming text box is entirely broken. In order to actually get code to run and be editable, I had to:

1.) copy the template into a separate vim window
2.) enter the developer tools and inspect the element containing code
3.) completely remove all line elements, leaving only the parent code element
4.) paste code
5.) run code

Trying to tab around would randomly jump around code and trying to copy+paste code would strangely copy the entire code input textbox into itself. Most of my time for the first problem was not spent on the study itself but forcing the survey to actually function. Due to this, I think it may be in the experimenters best interest to test the editor in more programs and ignore my submission despite having completed all tasks successfully.";"I did not switch between languages. All code was figured out just by the wording of the functions and surrounding code."
"5c783bc1d5b9c";"3";"Senior";"I did not find any of the concepts difficult. Once I understood the layout it was simple. Only problem with the first one was that I did not read correctly what to return.";"Not that I could think of.";"None";"I do not think it affected my progress. I did not have to switch between languages."
"5c797b0b9835a";"2";"Sophomore";"all";"not sure";"better directions?";"didnt know what was going on"
"5c79adf5a4ad1";"3";"Professional";"the most shady part was the left-associativity of .And/.Or methods";"it's hard to make any sense of the language after such a short ORM-y sample; it surely sucks, as anything similar to Java/C++ does -- these are languages to manage people, not to do the computations.
of the ORM design, the join metaphor feels tricky if some field names collide; also the and/or operators seem horrible (perhaps it would be nicer to treat queries as sets of requirements and have query-combinators to build larger ones of these? and then one could have negations as well). last thing, this search/filter syntax is disgusting, as one cannot use a chain of method calls,the query needs to be names which misses the point.

btw the syntax having semicolons is hilarious; they were introduced in 60s because it was easier to implement parsers (at most 1 token lookahead -- save the RAM!).
also the convention of naming variables with type, say Query somethingQuery -- disgusting, but that's not the language itself. I switched to calling this thing q as there was no other query. if I could (i didn't find out how as the study does not allow to refactor the solution) i'd use point-free style all the way, why should i name any construct that is a temporary construction?";"i hope this study is about obsolete and horrible tech, not anything having to do with future languages;
of course there are absolutely brilliant languages for querying data, SQL (the syntax sucks but at least is consistent), prolog (no negations, but check out mercury/godel), KANREN family, and for many many tasks just apl-like point-free stuff.

i hated this study with all my heart, i did it because i appreciate science and i realize how hard it is to find volunteers.
all best, dear stranger form the internet!
";"no"
"5c7a21c41d7be";"2";"Professional";"None";"No";"Task4, Task5 phrasing errors
* Please write this method to return the Table object student with an entry
* changed.

This should read 'Table object students' not Table object student";"yes, java to SQL and back.
Minimal."
"5c7adedc43403";"1";"Sophomore";NULL;NULL;NULL;NULL
"5c7af3301a4c7";"1";"Professional";"None.";"No.";"I am a curious person, and I would like to understand more about the study, because I am interested in these kind of topics. However, I feel like after clicking ""I'm finised"" no further information that help me to learn more about it will be provided. So the question is: Can you reveal more about the study? If so, can you send me an email? My email is <redacted>.
On the other hand, even though the ""quality"" of this website might not have been the priority, and the focus is on what the subject ends up coding, I feel like I could have been more efficient if the editor worked well. For example, I am used to copy and paste, and move things around. Some people might blame at me, because I am copying and pasting!, but when I wanted to add the fields to a query, I would rather copy and paste directly from the table schema that was shown than typing field names one by one, and the reason for this is I was dealing with ""untyped"" queries, meaning that a typo will show up at runtime most likely.";"I did not feel like I had to switch between languages. C# is my primary language, and I believe the study was using Java, and the basic stuff of Java, so I had no need to do a ""mental conversion"" from C# to Java. But even if the study's language would have been different to C#, I think I would not have to do any mental conversion at all, as I usually try to think in terms of the programming language I am working with."
